location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.19,0.21,2011-10-15,2011-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.32,0.36,2011-10-15,2011-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.76,0.86,2011-11-15,2011-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.2,0.23,2011-11-15,2011-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.38,0.43,2011-11-15,2011-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.75,0.89,2011-12-15,2012-01-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.2,0.24,2011-12-15,2012-01-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.39,0.46,2011-12-15,2012-01-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,635,1.29,2011-01-15,2011-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2091,4.25,2011-01-15,2011-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,575,1.17,2011-01-15,2011-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1739,3.54,2011-01-15,2011-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,595,1.21,2011-01-15,2011-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1507,3.07,2011-01-15,2011-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,514,1.05,2011-01-15,2011-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1700,3.46,2011-01-15,2011-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,631,1.3,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,633,1.3,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1787,3.67,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,557,1.15,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,604,1.24,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1728,3.55,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,562,1.16,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,620,1.27,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1723,3.54,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,576,1.18,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.23,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1606,3.3,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,450,0.93,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.23,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1010,2.08,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,1.23,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.23,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1500,3.08,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,446,0.92,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,500,1.03,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1573,3.23,2011-02-15,2011-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,654,1.4,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,633,1.35,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1600,3.41,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,550,1.17,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,604,1.29,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1355,2.89,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,521,1.11,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,620,1.32,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1572,3.36,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,551,1.18,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.27,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1289,2.75,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,450,0.96,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.28,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,850,1.81,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,515,1.1,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.28,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2000,4.27,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,625,1.33,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,500,1.07,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1500,3.2,2011-03-15,2011-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,662,1.46,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,620,1.36,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1571,3.46,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,581,1.28,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.32,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,3.14,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,545,1.2,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.32,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,3.14,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,532,1.17,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,590,1.3,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.83,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,1.32,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.32,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1250,2.75,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,1.32,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.32,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2000,4.4,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,625,1.38,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,500,1.1,2011-04-15,2011-05-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1614,3.55,2011-04-15,2011-05-14,1234,9101112,,
