countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
BLR,2012-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.26,0.31,,,,,,,,,,,,
BLR,2012-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.47,0.56,,,,,,,,,,,,
BLR,2012-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.1,1.29,,,,,,,,,,,,
BLR,2012-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.21,0.25,,,,,,,,,,,,
BLR,2012-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.5,0.59,,,,,,,,,,,,
BLR,2012-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.12,1.32,,,,,,,,,,,,
BLR,2012-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.21,0.25,,,,,,,,,,,,
BLR,2012-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.54,0.64,,,,,,,,,,,,
BLR,2012-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.1,1.28,,,,,,,,,,,,
BLR,2012-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.33,0.39,,,,,,,,,,,,
BLR,2012-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.57,0.67,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,408,0.79,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,531,1.03,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,662,1.28,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.1,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.34,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1563,3.02,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.41,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1350,2.61,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,864,1.67,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,833,1.61,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1429,2.76,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,400,0.77,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,455,0.88,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,634,1.22,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,0.97,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,630,1.22,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1400,2.7,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2767,5.35,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1300,2.51,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,833,1.61,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,900,1.74,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1381,2.67,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,435,0.84,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,480,0.93,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,778,1.5,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,0.97,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.15,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1700,3.28,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.41,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1300,2.51,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,833,1.61,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,867,1.67,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1475,2.85,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,415,0.8,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,484,0.94,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,662,1.28,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,0.97,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.15,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1351,2.61,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2767,5.35,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1300,2.51,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,865,1.67,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,700,1.35,,,,,,,,,,,,
COG,2012-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1310,2.53,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,408,0.81,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,532,1.06,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,607,1.21,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.14,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.39,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1563,3.11,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.58,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1350,2.69,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,864,1.72,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,783,1.56,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1429,2.85,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,400,0.8,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,455,0.91,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,579,1.15,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,1,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,630,1.26,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1450,2.89,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2767,5.51,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1300,2.59,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,833,1.66,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,767,1.53,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1381,2.75,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,435,0.87,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,472,0.94,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,778,1.55,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,1,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.19,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1700,3.39,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.58,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1300,2.59,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,833,1.66,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,867,1.73,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1475,2.94,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,415,0.83,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,403,0.8,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,662,1.32,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,1,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.19,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1362,2.71,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2767,5.51,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1300,2.59,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,865,1.72,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,750,1.49,,,,,,,,,,,,
COG,2012-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1310,2.61,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,415,0.83,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,532,1.06,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,662,1.32,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.14,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.39,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1563,3.12,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2733,5.45,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1350,2.69,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,833,1.66,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,783,1.56,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1429,2.85,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,400,0.8,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,458,0.91,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,662,1.32,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,595,1.19,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,579,1.15,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1450,2.89,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2767,5.52,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1300,2.59,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,833,1.66,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,783,1.56,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1381,2.75,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,440,0.88,,,,,,,,,,,,
COG,2012-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava meal (foufou),260,KG,actual,Retail,XAF,472,0.94,,,,,,,,,,,,
