countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
COG,2013-01-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,2.9
COG,2013-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,437,0.89
COG,2013-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,532,1.08
COG,2013-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,624,1.27
COG,2013-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,693,1.41
COG,2013-01-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1424,2.89
COG,2013-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,435,0.88
COG,2013-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.14
COG,2013-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,625,1.27
COG,2013-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.41
COG,2013-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1424,2.89
COG,2013-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,430,0.87
COG,2013-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,562,1.14
COG,2013-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,645,1.31
COG,2013-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,695,1.41
COG,2013-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,2.9
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,423,0.86
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.14
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,760,1.55
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,642,1.31
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.42
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2395,4.88
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.7
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1846,3.76
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,860,1.75
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1225,2.5
COG,2013-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1111,2.26
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,437,0.89
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,532,1.08
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.68
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,624,1.27
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,693,1.41
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2350,4.79
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2700,5.5
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1807,3.68
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,850,1.73
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1200,2.44
COG,2013-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1203,2.45
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,416,0.85
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.14
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,812,1.65
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,625,1.27
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.42
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2365,4.82
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2750,5.6
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1807,3.68
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,851,1.73
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1105,2.25
COG,2013-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1111,2.26
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,444,0.9
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,562,1.14
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,662,1.35
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,645,1.31
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,695,1.42
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2400,4.89
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.7
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1846,3.76
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,857,1.75
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1100,2.24
COG,2013-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1111,2.26
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,416,0.83
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.11
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,760,1.51
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.14
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.39
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2377,4.73
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.57
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1846,3.67
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,750,1.49
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1070,2.13
COG,2013-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,925,1.84
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,423,0.84
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,532,1.06
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.65
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,607,1.21
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,693,1.38
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2350,4.68
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2700,5.37
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1769,3.52
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,750,1.49
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1100,2.19
COG,2013-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1111,2.21
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,442,0.88
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.11
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,812,1.62
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,573,1.14
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.39
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2365,4.71
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2750,5.47
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1807,3.6
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,700,1.39
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1000,1.99
COG,2013-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.03
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,444,0.88
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,562,1.12
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,662,1.32
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.14
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,695,1.38
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2380,4.74
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.57
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1846,3.67
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,700,1.39
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1000,1.99
COG,2013-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,925,1.84
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,420,0.83
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.11
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,760,1.51
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.14
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.38
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2377,4.72
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2750,5.47
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1846,3.67
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,750,1.49
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.55
COG,2013-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,925,1.84
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,422,0.84
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,532,1.06
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.64
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,607,1.21
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.38
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2350,4.67
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.57
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1769,3.52
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.59
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1357,2.7
COG,2013-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1111,2.21
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,440,0.87
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.11
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,812,1.61
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,573,1.14
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.38
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2365,4.7
