countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
BLR,2010-08-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.15,0.5,,,,,,,,,,,,,,
BLR,2010-08-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.67,,,,,,,,,,,,,,
BLR,2010-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.39,1.3,,,,,,,,,,,,,,
BLR,2010-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.17,0.57,,,,,,,,,,,,,,
BLR,2010-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.67,,,,,,,,,,,,,,
BLR,2010-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.39,1.3,,,,,,,,,,,,,,
BLR,2010-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.18,0.6,,,,,,,,,,,,,,
BLR,2010-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.67,,,,,,,,,,,,,,
BLR,2010-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.39,1.3,,,,,,,,,,,,,,
BLR,2010-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.19,0.63,,,,,,,,,,,,,,
BLR,2010-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.67,,,,,,,,,,,,,,
BLR,2010-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.39,1.3,,,,,,,,,,,,,,
BLR,2010-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.21,0.7,,,,,,,,,,,,,,
BLR,2010-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.67,,,,,,,,,,,,,,
NIC,2010-01-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,,,,,,
NIC,2010-01-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.95,1.95,,,,,,,,,,,,,,
NIC,2010-01-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.82,1.82,,,,,,,,,,,,,,
NIC,2010-01-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.1,2.1,,,,,,,,,,,,,,
NIC,2010-01-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.89,1.89,,,,,,,,,,,,,,
NIC,2010-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,277.5,11.35,,,,,,,,,,,,,,
NIC,2010-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,789.5,32.3,,,,,,,,,,,,,,
NIC,2010-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,884.63,36.2,,,,,,,,,,,,,,
NIC,2010-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,820.38,33.57,,,,,,,,,,,,,,
NIC,2010-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,289.5,11.85,,,,,,,,,,,,,,
NIC,2010-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,676,27.66,,,,,,,,,,,,,,
NIC,2010-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,747.5,30.59,,,,,,,,,,,,,,
NIC,2010-01-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,316.67,12.96,,,,,,,,,,,,,,
NIC,2010-01-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,
NIC,2010-01-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,313.33,12.82,,,,,,,,,,,,,,
NIC,2010-01-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,666.67,27.28,,,,,,,,,,,,,,
NIC,2010-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,306.88,12.56,,,,,,,,,,,,,,
NIC,2010-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,756.25,30.94,,,,,,,,,,,,,,
NIC,2010-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,862.5,35.29,,,,,,,,,,,,,,
NIC,2010-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,807.8,33.05,,,,,,,,,,,,,,
NIC,2010-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,389.58,15.94,,,,,,,,,,,,,,
NIC,2010-01-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,514.17,21.04,,,,,,,,,,,,,,
NIC,2010-01-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,706.88,28.92,,,,,,,,,,,,,,
NIC,2010-01-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,657.29,26.89,,,,,,,,,,,,,,
NIC,2010-02-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.45,0.45,,,,,,,,,,,,,,
NIC,2010-02-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.83,1.83,,,,,,,,,,,,,,
NIC,2010-02-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.75,1.75,,,,,,,,,,,,,,
NIC,2010-02-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,1.75,1.75,,,,,,,,,,,,,,
NIC,2010-02-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.73,1.73,,,,,,,,,,,,,,
NIC,2010-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,333.25,13.64,,,,,,,,,,,,,,
NIC,2010-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,820,33.55,,,,,,,,,,,,,,
NIC,2010-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,901.5,36.89,,,,,,,,,,,,,,
NIC,2010-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,853,34.9,,,,,,,,,,,,,,
NIC,2010-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,243.25,9.95,,,,,,,,,,,,,,
NIC,2010-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,672.25,27.51,,,,,,,,,,,,,,
NIC,2010-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,735.25,30.08,,,,,,,,,,,,,,
NIC,2010-02-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,325,13.3,,,,,,,,,,,,,,
NIC,2010-02-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,
NIC,2010-02-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,327.5,13.4,,,,,,,,,,,,,,
NIC,2010-02-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,675,27.62,,,,,,,,,,,,,,
NIC,2010-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,333.44,13.64,,,,,,,,,,,,,,
NIC,2010-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,761.25,31.15,,,,,,,,,,,,,,
NIC,2010-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,878.13,35.93,,,,,,,,,,,,,,
NIC,2010-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,819.06,33.51,,,,,,,,,,,,,,
NIC,2010-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,379.17,15.51,,,,,,,,,,,,,,
NIC,2010-02-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,523.75,21.43,,,,,,,,,,,,,,
NIC,2010-02-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,671.56,27.48,,,,,,,,,,,,,,
NIC,2010-02-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,622.5,25.47,,,,,,,,,,,,,,
NIC,2010-03-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,,,,,,
NIC,2010-03-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.82,1.82,,,,,,,,,,,,,,
NIC,2010-03-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.74,1.74,,,,,,,,,,,,,,
NIC,2010-03-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,1.74,1.74,,,,,,,,,,,,,,
NIC,2010-03-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.76,1.76,,,,,,,,,,,,,,
NIC,2010-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,302.61,12.38,,,,,,,,,,,,,,
NIC,2010-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,820,33.55,,,,,,,,,,,,,,
NIC,2010-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,900.87,36.86,,,,,,,,,,,,,,
NIC,2010-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,840,34.37,,,,,,,,,,,,,,
NIC,2010-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,303.04,12.4,,,,,,,,,,,,,,
NIC,2010-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,685.65,28.05,,,,,,,,,,,,,,
NIC,2010-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,736.96,30.15,,,,,,,,,,,,,,
NIC,2010-03-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,366.67,15,,,,,,,,,,,,,,
NIC,2010-03-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,
NIC,2010-03-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,336.67,13.78,,,,,,,,,,,,,,
NIC,2010-03-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,716.67,29.32,,,,,,,,,,,,,,
NIC,2010-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,330.63,13.53,,,,,,,,,,,,,,
NIC,2010-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,764.38,31.28,,,,,,,,,,,,,,
NIC,2010-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,875.63,35.83,,,,,,,,,,,,,,
NIC,2010-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,810,33.14,,,,,,,,,,,,,,
NIC,2010-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,350.42,14.34,,,,,,,,,,,,,,
NIC,2010-03-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,521.67,21.34,,,,,,,,,,,,,,
NIC,2010-03-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,733.13,3,,,,,,,,,,,,,,
NIC,2010-03-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,664.69,27.2,,,,,,,,,,,,,,
NIC,2010-04-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,,,,,,
NIC,2010-04-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.82,1.82,,,,,,,,,,,,,,
NIC,2010-04-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.73,1.73,,,,,,,,,,,,,,
NIC,2010-04-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,1.73,1.73,,,,,,,,,,,,,,
NIC,2010-04-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.88,1.88,,,,,,,,,,,,,,
NIC,2010-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,318,13.01,,,,,,,,,,,,,,
NIC,2010-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,807.5,33.04,,,,,,,,,,,,,,
NIC,2010-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,892.5,36.52,,,,,,,,,,,,,,
NIC,2010-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,841.5,34.43,,,,,,,,,,,,,,
NIC,2010-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,327.5,13.4,,,,,,,,,,,,,,
NIC,2010-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,643.42,26.33,,,,,,,,,,,,,,
NIC,2010-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,726.88,29.74,,,,,,,,,,,,,,
NIC,2010-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,329.38,13.48,,,,,,,,,,,,,,
NIC,2010-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,761.25,31.15,,,,,,,,,,,,,,
NIC,2010-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,873.44,35.74,,,,,,,,,,,,,,
NIC,2010-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,811.88,33.22,,,,,,,,,,,,,,
NIC,2010-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,361.67,14.8,,,,,,,,,,,,,,
NIC,2010-04-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,704.69,28.83,,,,,,,,,,,,,,
NIC,2010-04-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,653.75,26.75,,,,,,,,,,,,,,
NIC,2010-05-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.45,0.45,,,,,,,,,,,,,,
NIC,2010-05-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.8,1.8,,,,,,,,,,,,,,
NIC,2010-05-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.74,1.74,,,,,,,,,,,,,,
NIC,2010-05-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,1.73,1.73,,,,,,,,,,,,,,
NIC,2010-05-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.65,1.65,,,,,,,,,,,,,,
NIC,2010-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,306.9,12.56,,,,,,,,,,,,,,
NIC,2010-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,794.29,32.5,,,,,,,,,,,,,,
NIC,2010-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,891.67,36.48,,,,,,,,,,,,,,
NIC,2010-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,841.9,34.45,,,,,,,,,,,,,,
NIC,2010-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,326.43,13.36,,,,,,,,,,,,,,
NIC,2010-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,641.67,26.25,,,,,,,,,,,,,,
NIC,2010-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,738.33,30.21,,,,,,,,,,,,,,
NIC,2010-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,315.94,12.93,,,,,,,,,,,,,,
NIC,2010-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,763.75,31.25,,,,,,,,,,,,,,
NIC,2010-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,875.31,35.81,,,,,,,,,,,,,,
NIC,2010-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,814.06,33.31,,,,,,,,,,,,,,
NIC,2010-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,356.25,14.58,,,,,,,,,,,,,,
