countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
BLR,2015-08-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.95,0.59,,,,,,,,,
BLR,2015-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.81,1.02,,,,,,,,,
BLR,2015-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.56,0.32,,,,,,,,,
BLR,2015-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.92,0.52,,,,,,,,,
BLR,2015-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.05,1.19,,,,,,,,,
BLR,2015-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.56,0.33,,,,,,,,,
BLR,2015-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.92,0.53,,,,,,,,,
BLR,2015-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.09,1.17,,,,,,,,,
BLR,2015-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.51,0.29,,,,,,,,,
BLR,2015-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.9,0.5,,,,,,,,,
BLR,2015-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.21,1.21,,,,,,,,,
BLR,2015-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.56,0.31,,,,,,,,,
BLR,2015-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.91,0.5,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1055,1.71,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,370,0.6,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,569,0.92,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,705,1.14,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,560,0.91,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2200,3.56,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,6212,10.04,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,8528,13.79,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3790,6.13,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1800,2.91,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1311,2.12,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1225,1.98,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,811,1.31,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1820,2.94,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,2204,3.56,,,,,,,,,
COG,2015-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,595,0.96,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,765,1.24,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,400,0.65,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,583,0.94,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,615,0.99,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,496,0.8,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1600,2.59,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5368,8.68,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,11400,18.43,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3645,5.89,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1500,2.42,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1397,2.26,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1375,2.22,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,696,1.13,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1685,2.72,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1658,2.68,,,,,,,,,
COG,2015-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,612,0.99,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1015,1.77,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,371,0.65,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,546,0.95,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,1.05,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,655,1.14,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3618,6.32,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,6600,11.52,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,10420,18.19,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,4715,8.23,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1341,2.34,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1142,1.99,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,851,1.49,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,793,1.38,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1896,3.31,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,3121,5.45,,,,,,,,,
COG,2015-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,764,1.33,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,745,1.3,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,370,0.65,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,605,1.06,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,462,0.81,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,503,0.88,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3464,6.05,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5005,8.74,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,12560,21.93,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3785,6.61,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1261,2.2,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1302,2.27,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,966,1.69,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,703,1.23,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1337,2.33,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1664,2.9,,,,,,,,,
COG,2015-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,601,1.05,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1090,1.87,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,402,0.69,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,473,0.81,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,606,1.04,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,620,1.06,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3555,6.1,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,7110,12.2,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,10773,18.48,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,4183,7.18,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1384,2.37,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1254,2.15,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,840,1.44,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,805,1.38,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1499,2.57,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,3571,6.13,,,,,,,,,
COG,2015-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,681,1.17,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,735,1.26,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,372,0.64,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,595,1.02,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,472,0.81,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,492,0.84,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3464,5.94,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5500,9.44,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,13000,22.3,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3793,6.51,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1262,2.16,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1302,2.23,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,953,1.63,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,694,1.19,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1323,2.27,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1664,2.85,,,,,,,,,
COG,2015-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,602,1.03,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1040,1.74,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,375,0.63,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,600,1,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,720,1.2,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,550,0.92,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2315,3.86,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,6341,10.58,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,9018,15.05,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3720,6.21,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1810,3.02,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1345,2.24,,,,,,,,,
