countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
COG,2017-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,2000,3.23
COG,2017-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,1007,1.62
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1333,2.15
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,420,0.68
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,550,0.89
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,860,1.39
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3500,5.65
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,3700,5.97
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,7000,11.29
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,4000,6.45
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,2500,4.03
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1000,1.61
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,975,1.57
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2000,3.23
COG,2017-01-15,Cuvette,Owando,Owando,1822,-0.48,15.89,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,811,1.31
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Bread,55,KG,actual,Retail,XAF,948,1.53
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,377,0.61
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,315,0.51
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,0.97
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2305,3.72
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.03
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,2000,3.23
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,oil and fats,Oil (palm),62,L,actual,Retail,XAF,900,1.45
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,850,1.37
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1450,2.34
COG,2017-01-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,800,1.29
COG,2017-01-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,115,0.19
COG,2017-01-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,740,1.19
COG,2017-01-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.61
COG,2017-01-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1356,2.19
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1083,1.75
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,142,0.23
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,255,0.41
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,680,1.1
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1145,1.85
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2015,3.25
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3105,5.01
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.29
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1008,1.63
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1500,2.42
COG,2017-01-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,500,0.81
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,822,1.33
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,605,0.98
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,665,1.07
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,425,0.69
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1180,1.9
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1250,2.02
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3500,5.65
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1125,1.81
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,900,1.45
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,750,1.21
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1100,1.77
COG,2017-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,900,1.45
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Bread,55,KG,actual,Retail,XAF,800,1.28
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,300,0.48
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,450,0.72
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,510,0.82
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2000,3.2
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,4666,7.47
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,4700,7.52
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,4.48
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,2000,3.2
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,oil and fats,Oil (palm),62,L,actual,Retail,XAF,600,0.96
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,650,1.04
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1200,1.92
COG,2017-02-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,750,1.2
COG,2017-02-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,820,1.31
COG,2017-02-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,725,1.16
COG,2017-02-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1200,1.92
COG,2017-02-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1483,2.37
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1117,1.79
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,618,0.99
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,875,1.4
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,860,1.38
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,800,1.28
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3064,4.91
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,4800,7.68
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3500,5.6
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1500,2.4
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1200,1.92
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1272,2.04
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1100,1.76
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1508,2.41
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1800,2.88
COG,2017-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,1145,1.83
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Bread,55,KG,actual,Retail,XAF,920,1.47
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,312,0.5
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,400,0.64
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,582,0.93
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2300,3.68
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,4.48
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,2005,3.21
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,oil and fats,Oil (palm),62,L,actual,Retail,XAF,750,1.2
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,800,1.28
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1315,2.11
COG,2017-02-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,722,1.16
COG,2017-02-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,156,0.25
COG,2017-02-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,764,1.22
COG,2017-02-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.6
COG,2017-02-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1403,2.25
COG,2017-02-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1120,1.79
COG,2017-02-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,128,0.2
COG,2017-02-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,240,0.38
COG,2017-02-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,655,1.05
COG,2017-02-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2600,4.16
COG,2017-02-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3800,6.08
