location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.58,1.26,2018-08-15,2018-09-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.81,0.4,2018-08-15,2018-09-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.1,0.54,2018-08-15,2018-09-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.67,1.25,2018-09-15,2018-10-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.67,0.31,2018-09-15,2018-10-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.13,0.53,2018-09-15,2018-10-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.72,1.29,2018-10-15,2018-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.7,0.33,2018-10-15,2018-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.11,0.53,2018-10-15,2018-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.74,1.29,2018-11-15,2018-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.67,0.32,2018-11-15,2018-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.1,0.52,2018-11-15,2018-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.72,1.28,2018-12-15,2019-01-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.73,0.34,2018-12-15,2019-01-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.15,0.54,2018-12-15,2019-01-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1004,1.82,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,388,0.7,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,422,0.77,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,618,1.12,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3200,5.81,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,4800,8.72,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,5670,10.3,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3500,6.36,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,2000,3.63,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (palm),62,L,actual,Retail,XAF,950,1.73,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.82,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1604,2.91,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,805,1.46,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,771,1.4,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,778,1.41,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,950,1.73,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1505,2.73,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1004,1.82,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,740,1.34,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,771,1.4,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,778,1.41,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,800,1.45,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2876,5.22,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,7565,13.74,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3250,5.9,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1500,2.72,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1212,2.2,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1200,2.18,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,950,1.73,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1505,2.73,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1400,2.54,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,1800,3.27,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1070,1.94,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,460,0.84,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,478,0.87,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,732,1.33,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3006,5.46,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,5.45,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,2000,3.63,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,oil and fats,Oil (palm),62,L,actual,Retail,XAF,850,1.54,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.82,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1576,2.86,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,832,1.51,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,360,0.65,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,482,0.88,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,900,1.63,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1530,2.78,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1177,2.14,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,304,0.55,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,330,0.6,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,768,1.39,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2162,3.93,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3024,5.49,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,5.45,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,oil and fats,Oil (palm),62,L,actual,Retail,XAF,562,1.02,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.82,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2300,4.18,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1408,2.56,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,Bread,55,KG,actual,Retail,XAF,2250,4.09,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,366,0.66,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,415,0.75,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,740,1.34,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2690,4.88,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5000,9.08,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3277,5.95,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.08,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,oil and fats,Oil (palm),62,L,actual,Retail,XAF,600,1.09,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.82,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1366,2.48,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,865,1.57,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,620,1.13,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,660,1.2,2018-01-15,2018-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,482,0.88,2018-01-15,2018-02-14,1234,9101112,,
