countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,countryiso316,countryiso317,countryiso318,countryiso319,countryiso320,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
NIC,2005-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,385.22,15.76,,,,,,,,,,,,,,,,,,,
NIC,2005-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,449.44,18.39,,,,,,,,,,,,,,,,,,,
NIC,2005-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,404.72,16.56,,,,,,,,,,,,,,,,,,,
NIC,2005-03-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,558.89,22.87,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,215.75,8.83,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,375.5,15.36,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,461.25,18.87,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,400,16.37,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,116,4.75,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,617.5,25.27,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,651.88,26.67,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,211.25,8.64,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,390.07,15.96,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,451.07,18.46,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,412.5,16.88,,,,,,,,,,,,,,,,,,,
NIC,2005-04-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,720,29.46,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,218.75,8.95,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,373.75,15.29,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,460,18.82,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,400,16.37,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,142.13,5.82,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,726.25,29.72,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,783.75,32.07,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,210,8.59,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,387.31,15.85,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,460.31,18.83,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,406.25,16.62,,,,,,,,,,,,,,,,,,,
NIC,2005-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,711.07,29.09,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,213.93,8.75,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,380,15.55,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,464.52,19.01,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,402.14,16.45,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,178.57,7.31,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,662.14,27.09,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,698.1,28.56,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,207.06,8.47,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,388.17,15.88,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,455,18.62,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,404.03,16.53,,,,,,,,,,,,,,,,,,,
NIC,2005-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,653.89,26.75,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,211.83,8.67,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,385.79,15.79,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,461.5,18.88,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,407.25,16.66,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,185.75,7.6,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,578.25,23.66,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,602.63,24.66,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,210.33,8.61,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,395.8,16.19,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,451.33,18.47,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,405,16.57,,,,,,,,,,,,,,,,,,,
NIC,2005-07-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,569.67,23.31,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,211.9,8.67,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,398.95,16.32,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,464.52,19.01,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,421.19,17.23,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,186.19,7.62,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,525,21.48,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,558.1,22.84,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,210.56,8.62,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,389.78,15.95,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,452.25,18.5,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,405.63,16.6,,,,,,,,,,,,,,,,,,,
NIC,2005-08-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,490.5,20.07,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,200,8.18,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,400,16.37,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,463.33,18.96,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,429.17,17.56,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,183.06,7.49,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,518.61,21.22,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,548.61,22.45,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,145.71,5.96,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,392.82,16.07,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,453.39,18.55,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,408.21,16.7,,,,,,,,,,,,,,,,,,,
NIC,2005-09-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,559.29,22.88,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,141.58,5.79,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,400,16.37,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,465,19.03,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,430,17.59,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,171.05,7,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,614.47,25.14,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,654.47,26.78,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,123.82,5.07,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,388.88,15.91,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,452.65,18.52,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,404.41,16.55,,,,,,,,,,,,,,,,,,,
NIC,2005-10-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,662.06,27.09,,,,,,,,,,,,,,,,,,,
NIC,2005-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,124.58,5.1,,,,,,,,,,,,,,,,,,,
NIC,2005-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,397.06,16.25,,,,,,,,,,,,,,,,,,,
NIC,2005-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,464.17,18.99,,,,,,,,,,,,,,,,,,,
NIC,2005-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,425.56,17.41,,,,,,,,,,,,,,,,,,,
