countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
COG,2011-01-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1507,3.07
COG,2011-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,514,1.05
COG,2011-01-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1700,3.46
COG,2011-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,631,1.3
COG,2011-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,633,1.3
COG,2011-02-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1787,3.67
COG,2011-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,557,1.15
COG,2011-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,604,1.24
COG,2011-02-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1728,3.55
COG,2011-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,562,1.16
COG,2011-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,620,1.27
COG,2011-02-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1723,3.54
COG,2011-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,576,1.18
COG,2011-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.23
COG,2011-02-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1606,3.3
COG,2011-02-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,450,0.93
COG,2011-02-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.23
COG,2011-02-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1010,2.08
COG,2011-02-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,1.23
COG,2011-02-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.23
COG,2011-02-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1500,3.08
COG,2011-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,446,0.92
COG,2011-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,500,1.03
COG,2011-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1573,3.23
COG,2011-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,654,1.4
COG,2011-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,633,1.35
COG,2011-03-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1600,3.41
COG,2011-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,550,1.17
COG,2011-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,604,1.29
COG,2011-03-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1355,2.89
COG,2011-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,521,1.11
COG,2011-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,620,1.32
COG,2011-03-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1572,3.36
COG,2011-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,551,1.18
COG,2011-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.27
COG,2011-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1289,2.75
COG,2011-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,450,0.96
COG,2011-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.28
COG,2011-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,850,1.81
COG,2011-03-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,515,1.1
COG,2011-03-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.28
COG,2011-03-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2000,4.27
COG,2011-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,625,1.33
COG,2011-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,500,1.07
COG,2011-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1500,3.2
COG,2011-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,662,1.46
COG,2011-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,620,1.36
COG,2011-04-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1571,3.46
COG,2011-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,581,1.28
COG,2011-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.32
COG,2011-04-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,3.14
COG,2011-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,545,1.2
COG,2011-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.32
COG,2011-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,3.14
COG,2011-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,532,1.17
COG,2011-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,590,1.3
COG,2011-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.83
COG,2011-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,1.32
COG,2011-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.32
COG,2011-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1250,2.75
COG,2011-04-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,1.32
COG,2011-04-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.32
COG,2011-04-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2000,4.4
COG,2011-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,625,1.38
COG,2011-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,500,1.1
COG,2011-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1614,3.55
COG,2011-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,701,1.51
COG,2011-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,650,1.4
COG,2011-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1517,3.27
COG,2011-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,575,1.24
COG,2011-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.29
COG,2011-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1524,3.29
COG,2011-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,581,1.25
COG,2011-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,614,1.32
COG,2011-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1269,2.74
COG,2011-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,531,1.14
COG,2011-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.29
COG,2011-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1304,2.81
COG,2011-05-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,485,1.05
COG,2011-05-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.29
COG,2011-05-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1250,2.7
COG,2011-05-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,1.29
COG,2011-05-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.29
COG,2011-05-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1000,2.16
COG,2011-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,550,1.19
COG,2011-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,500,1.08
COG,2011-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1800,3.88
COG,2011-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,395,0.85
COG,2011-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,540,1.16
COG,2011-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.5
COG,2011-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1357,2.93
COG,2011-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,400,0.86
COG,2011-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,1.08
COG,2011-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,697,1.5
COG,2011-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1357,2.93
COG,2011-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,430,0.93
COG,2011-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,525,1.13
COG,2011-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,695,1.5
COG,2011-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.77
COG,2011-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,360,0.78
COG,2011-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,1.08
COG,2011-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,695,1.5
COG,2011-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.77
COG,2011-07-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,190,0.41
COG,2011-07-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,170,0.37
COG,2011-07-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,450,0.97
COG,2011-07-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,600,1.29
COG,2011-07-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,200,0.43
COG,2011-07-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,560,1.21
COG,2011-07-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,720,1.55
COG,2011-07-15,Likouala,Impfondo,Bakandi,704,1.64,18.07,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2000,4.31
COG,2011-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,1.29
COG,2011-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,550,1.19
COG,2011-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1800,3.88
COG,2011-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,400,0.88
COG,2011-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,520,1.15
COG,2011-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.31
COG,2011-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.83
COG,2011-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,430,0.95
COG,2011-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,550,1.21
COG,2011-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.31
COG,2011-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1357,2.99
COG,2011-08-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,420,0.92
COG,2011-08-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,530,1.17
COG,2011-08-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.31
COG,2011-08-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.83
COG,2011-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,380,0.84
COG,2011-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,1.1
COG,2011-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,596,1.31
