location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.82,1.34,2019-04-15,2019-05-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.82,0.39,2019-04-15,2019-05-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.25,0.6,2019-04-15,2019-05-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.85,1.36,2019-05-15,2019-06-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.91,0.44,2019-05-15,2019-06-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.27,0.61,2019-05-15,2019-06-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.85,1.38,2019-06-15,2019-07-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,1.31,0.64,2019-06-15,2019-07-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.27,0.62,2019-06-15,2019-07-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.86,1.42,2019-07-15,2019-08-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,1.24,0.61,2019-07-15,2019-08-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.25,0.62,2019-07-15,2019-08-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.88,1.41,2019-08-15,2019-09-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,1,0.49,2019-08-15,2019-09-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.27,0.62,2019-08-15,2019-09-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.88,1.41,2019-09-15,2019-10-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.69,0.34,2019-09-15,2019-10-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.27,0.62,2019-09-15,2019-10-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.85,1.39,2019-10-15,2019-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.79,0.39,2019-10-15,2019-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.26,0.61,2019-10-15,2019-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.86,1.4,2019-11-15,2019-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.79,0.39,2019-11-15,2019-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.28,0.63,2019-11-15,2019-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,2.87,1.37,2019-12-15,2020-01-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.82,0.39,2019-12-15,2020-01-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.25,0.6,2019-12-15,2020-01-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1048,1.74,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,378,0.63,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,404,0.67,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,740,1.23,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2400,3.98,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,3500,5.8,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,6800,11.27,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.14,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1100,1.82,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (palm),62,L,actual,Retail,XAF,700,1.16,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1100,1.82,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1066,1.77,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,800,1.33,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,965,1.6,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,523,0.87,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,587,0.97,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,720,1.19,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,800,1.33,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2100,3.48,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,6804,11.28,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.14,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,750,1.24,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,923,1.53,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,850,1.41,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.66,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1330,2.2,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1110,1.84,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,2366,3.92,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1121,1.86,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,328,0.54,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,405,0.67,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,762,1.26,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3624,6.01,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,4.97,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1200,1.99,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,oil and fats,Oil (palm),62,L,actual,Retail,XAF,700,1.16,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1200,1.99,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1004,1.66,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,870,1.44,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,596,0.99,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,812,1.35,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.66,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1902,3.15,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1122,1.86,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,561,0.93,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,602,1,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,1050,1.74,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2356,3.91,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3422,5.67,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,4.97,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,oil and fats,Oil (palm),62,L,actual,Retail,XAF,700,1.16,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1200,1.99,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1160,1.92,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1190,1.97,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,890,1.48,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,516,0.86,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,594,0.98,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,510,0.85,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1230,2.04,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3102,5.14,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.14,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,600,0.99,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.33,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,850,1.41,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1300,2.15,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1100,1.82,2019-01-15,2019-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1102,1.81,2019-02-15,2019-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,402,0.66,2019-02-15,2019-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,433,0.71,2019-02-15,2019-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,705,1.16,2019-02-15,2019-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2743,4.51,2019-02-15,2019-03-14,1234,9101112,,
