countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,countryiso316,countryiso317,countryiso318,countryiso319,countryiso320,countryiso321,countryiso322,countryiso323,countryiso324,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
NIC,2001-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,263.13,10.77,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,363.13,14.86,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,138.45,5.66,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,250,10.23,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,340.48,13.93,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,270,11.05,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,136.67,5.59,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,336.67,13.78,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,394.4,16.14,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,138.93,5.68,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,238.39,9.75,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,333.75,13.66,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,261.07,10.68,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-07-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,405.36,16.59,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,146.3,5.99,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,258.7,10.59,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,350.87,14.36,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,278.7,11.4,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,159.78,6.54,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,337.39,13.8,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,391.48,16.02,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,139.64,5.71,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,248.65,10.17,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,355.36,14.54,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,281.07,11.5,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-08-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,401.43,16.43,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,131.25,5.37,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,268.33,10.98,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,364.71,14.92,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,288.47,11.8,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,154.31,6.31,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,347.08,14.2,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,391.25,16.01,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,139.11,5.69,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,253.33,10.37,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,340.54,13.93,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,286.43,11.72,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-09-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,405.36,16.59,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,121.48,4.97,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,268.18,10.97,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,337.05,13.79,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,289.09,11.83,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,150.68,6.17,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,451.48,18.47,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,512.73,20.98,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,126.05,5.16,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,249.33,10.2,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,341.32,13.97,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,280.92,11.49,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-10-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,520.26,21.29,,,,,,,,,,,,,,,,,,,,,,,
