market_id,market,countryiso3,admin1,admin2,latitude,longitude
1558,Shrebishat,SYR,Damascus,Damascus,33.51,36.3
1559,As-Sweida,SYR,As-Sweida,As-Sweida,32.7,36.57
1563,Damascus,SYR,Damascus,Damascus,33.5,36.3
1820,Sibiti,COG,Lekoumou,Sibiti,-3.68,13.35
1821,Nkayi,COG,Bouenza,Nkayi,-4.18,13.29
1822,Owando,COG,Cuvette,Owando,-0.48,15.89
1895,Managua,NIC,Managua,Managua,12.11,-86.24
1896,National Average (excl. capital),NIC,,,,
1897,Qaryatein,SYR,Homs,Homs,34.23,37.24
1924,Jandar,SYR,Homs,Homs,34.49,36.78
1925,Nubul,SYR,Aleppo,A'zaz,36.36,37.01
1926,A'zaz,SYR,Aleppo,A'zaz,36.59,37.05
1927,Ar-Rastan,SYR,Homs,Ar-Rastan,34.92,36.73
1928,Talbiseh,SYR,Homs,Ar-Rastan,34.84,36.73
1929,Inshaat,SYR,Homs,Homs,34.72,36.7
1930,Al Waer,SYR,Homs,Homs,34.74,36.68
1931,Hula,SYR,Homs,Homs,34.9,36.5
1948,As-Salamiyeh,SYR,Hama,As-Salamiyeh,35.02,37.07
1949,Afrin,SYR,Aleppo,Afrin,36.45,36.82
1995,Tubas,PSE,West Bank,Tubas,32.32,35.37
1996,Jenin,PSE,West Bank,Jenin,32.46,35.29
1997,Tulkarem,PSE,West Bank,Tulkarm,32.32,35.04
1998,Nablus,PSE,West Bank,Nablus,32.22,35.25
1999,Qalqiliya,PSE,West Bank,Qalqilya,32.19,34.98
2000,Salfit,PSE,West Bank,Salfit,32.08,35.18
2001,Ramallah,PSE,West Bank,Ramallah and Albireh,31.91,35.19
2002,Jericho,PSE,West Bank,Jericho,31.86,35.47
2003,Jerusalem,PSE,West Bank,Jerusalem,31.79,35.23
2004,Bethlehem,PSE,West Bank,Bethlehem,31.71,35.2
2005,Hebron,PSE,West Bank,Hebron,31.52,35.09
2006,Gaza North,PSE,Gaza Strip,North Gaza,31.54,34.48
2007,Gaza,PSE,Gaza Strip,Gaza,31.51,34.46
2008,Deir Al-Balah,PSE,Gaza Strip,Deir Al Balah,31.42,34.35
2009,Khan Yunis,PSE,Gaza Strip,Kan Younis,31.34,34.31
2010,Rafah,PSE,Gaza Strip,Rafah,31.27,34.26
2095,Kinkala,COG,Pool,Kinkala,-4.36,14.76
2237,Hrak,SYR,Dar'a,Izra',32.75,36.26
2238,Eastern Ghouta,SYR,Rural Damascus,Duma,33.57,36.41
2242,Dar'a (XB),SYR,Dar'a,Dar'a,32.61,36.12
2243,Jizeh,SYR,Dar'a,Dar'a,32.57,36.32
2244,Al Fiq,SYR,Quneitra,Al Fiq,32.88,35.88
2245,As-Sweida (XB),SYR,As-Sweida,As-Sweida,32.58,36.44
2522,Al Malaab,SYR,Homs,Homs,34.73,36.72
2523,Izr'a,SYR,Dar'a,Izra',32.85,36.27
2524,Sayda,SYR,Quneitra,Al Fiq,32.88,35.88
2618,Minsk,BLR,Minsk City,Minsk City,53.91,27.56
2641,Managua (oriental),NIC,Administrative unit not available,Administrative unit not available,12.19,-86.29
2642,Leon,NIC,León,León,12.44,-86.88
2643,Granada,NIC,Granada,Granada,11.93,-85.95
2675,As-Safira,SYR,Aleppo,As-Safira,36.08,37.37
2676,Atareb,SYR,Aleppo,Jebel Saman,36.14,36.82
2677,Der Hafir,SYR,Aleppo,Al Bab,36.16,37.7
2678,Al Tabqah,SYR,Ar-Raqqa,Ath-Thawrah,35.84,38.54
2679,Al Balad,SYR,Dar'a,Dar'a,32.61,36.1
2680,Al Midan,SYR,Damascus,Damascus,33.49,36.3
2681,Kisweh,SYR,Rural Damascus,Rural Damascus,33.36,36.25
2682,Al Makhrim,SYR,Homs,Al Makhrim,34.85,37
2683,As-Suqaylabiyah,SYR,Hama,As-Suqaylabiyah,35.36,36.4
2684,Ein Terma,SYR,Rural Damascus,Rural Damascus,33.51,36.34
2685,Hawash,SYR,Homs,Tall Kalakh,34.76,36.32
2686,Nawa,SYR,Dar'a,Izra',32.89,36.04
2687,Saqba,SYR,Rural Damascus,Rural Damascus,33.52,36.38
2689,Ein Issa,SYR,Ar-Raqqa,Tell Abiad,36.39,38.86
2690,Al Kom,SYR,Quneitra,Quneitra,33.2,35.95
2691,Al Hamdaneya,SYR,Aleppo,Jebel Saman,36.17,37.11
2706,Harem,SYR,Idleb,Harim,36.21,36.52
2784,Maskanah,SYR,Aleppo,Menbij,35.97,38.03
2785,Bu Kamal,SYR,Deir-ez-Zor,Abu Kamal,34.46,40.91
3738,Mossaka Centre,COG,Cuvette,Mossaka,-1.23,16.8
3739,Loukolela Centre,COG,Cuvette,Loukolela,-1.04,17.11
3740,Liranga Centre,COG,Likouala,Liranga,-0.66,17.61
3741,Impfondo Centre,COG,Likouala,Impfondo,1.61,18.06
3742,Dongou Centre,COG,Likouala,Dongou,2.04,18.05
3743,Betou Centre,COG,Likouala,Betou,3.06,18.52
4086,Jalapa,NIC,Nueva Segovia,Jalapa,13.92,-86.12
4087,El Jícaro,NIC,Nueva Segovia,El Jícaro,13.72,-86.13
4088,Quilalí,NIC,Nueva Segovia,Quilalí,13.57,-86.03
4089,Wiwilí (Nueva Segovia),NIC,Nueva Segovia,Wiwilí de Nueva Segovia,13.62,-85.83
4090,El Cuá,NIC,Jinotega,El Cuá,13.37,-85.67
4091,Santa María de Pantasma,NIC,Jinotega,Jinotega,13.2,-85.83
4092,San Rafael del Norte,NIC,Jinotega,San Rafael del Norte,13.22,-86.12
4093,San Sebastián de Yalí,NIC,Jinotega,San Sebastian de Yalí,13.3,-86.18
4094,La Concordia,NIC,Jinotega,La Concordia,13.2,-86.17
4095,Telpaneca,NIC,Madriz,Telpaneca,13.53,-86.29
4096,San Juan del Río Coco,NIC,Madriz,San Juan del Río Coco,13.55,-86.16
4097,Palacagüina,NIC,Madriz,Palacagüina,13.45,-86.4
4098,Condega,NIC,Estelí,Condega,13.36,-86.4
4099,Matagalpa,NIC,Matagalpa,Matagalpa,12.92,-85.92
4100,San Ramón,NIC,Matagalpa,San Ramón,12.92,-85.84
4101,San Dionisio,NIC,Matagalpa,San Dionisio,12.76,-85.85
4158,Gamboma,COG,Plateaux,Gamboma,-1.87,15.87
4159,Mindouli,COG,Pool,Mindouli,-4.27,14.36
4612,Jisr al shughur,SYR,Idleb,Jisr-Ash-Shugur,35.82,36.31
5079,Busra al Sham,SYR,Dar'a,Dar'a,32.52,36.47
5251,Salkhad,SYR,As-Sweida,Salkhad,32.49,36.71
5252,Qarraya,SYR,As-Sweida,Salkhad,32.54,36.6
5253,Maadan,SYR,Ar-Raqqa,Ar-Raqqa,35.76,39.59
5254,Sabkha,SYR,Ar-Raqqa,Ar-Raqqa,35.81,39.27
5255,Maabada,SYR,Al-Hasakeh,Al-Malikeyyeh,37.02,41.96
5256,Tell Tamer,SYR,Al-Hasakeh,Al-Hasakeh,36.65,40.37
5257,Sbeikhan,SYR,Deir-ez-Zor,Al Mayadin,34.86,40.6
5258,Shmetiyeh,SYR,Deir-ez-Zor,Deir-ez-Zor,35.47,39.94
5259,Tebni,SYR,Deir-ez-Zor,Deir-ez-Zor,35.61,39.82
5278,Quriyeh,SYR,Deir-ez-Zor,Al Mayadin,34.96,40.52
5641,Atmeh ,SYR,Idleb,Harim,36.31,36.69
5642,Qah,SYR,Idleb,Harim,36.3,36.73
5643,Alkarama,SYR,Idleb,Harim,36.29,36.7
5644,Sarmada,SYR,Idleb,Harim,36.19,36.73
5645,Dana,SYR,Idleb,Harim,36.22,36.78
5646,Deir Hassan,SYR,Idleb,Harim,36.23,36.76
5928,Senjar,SYR,Idleb,Al Ma'ra,35.59,37
5929,Qurdaha,SYR,Lattakia,Al-Qardaha,35.46,36.06
5930,Sweiseh,SYR,Quneitra,Quneitra,33,35.93
5931,Jdaideh,SYR,Rural Damascus,Qatana,33.44,36.16
5932,Sheikh Badr,SYR,Tartous,Sheikh Badr,34.99,36.08
6701,Debsi Afnan,SYR,Ar-Raqqa,Ath-Thawrah,35.81,38.27
6750,Ashara,SYR,Deir-ez-Zor,Al Mayadin,34.92,40.56
6833,Hazano,SYR,Idleb,Idleb,36.09,36.72
6834,Kelly,SYR,Idleb,Idleb,36.11,36.7
6835,Batbu,SYR,Aleppo,Jebel Saman,36.14,36.74
7775,Brazzaville,COG,Brazzaville,Brazzaville,-4.26,15.26
8199,Bazagha,SYR,Aleppo,Al Bab,36.38,37.56
8200,Qubasin,SYR,Aleppo,Al Bab,36.42,37.56
8201,Aghtrin,SYR,Aleppo,A'zaz,36.51,37.33
8202,Sejou,SYR,Aleppo,A'zaz,36.62,37.08
8203,Suran,SYR,Aleppo,A'zaz,36.56,37.19
8204,Jarablus,SYR,Aleppo,Jarablus,36.82,38.01
8205,Abzimo,SYR,Aleppo,Jebel Saman,36.17,36.87
8206,Darret Azza,SYR,Aleppo,Jebel Saman,36.28,36.85
8207,Der Saman,SYR,Aleppo,Jebel Saman,36.33,36.84
8208,Jeineh,SYR,Aleppo,Jebel Saman,36.12,36.8
8209,Kafr Karmin,SYR,Aleppo,Jebel Saman,36.16,36.79
8210,Armanaz,SYR,Idleb,Harim,36.08,36.5
8211,Ma'arrat Tamasrin,SYR,Idleb,Idleb,36.01,36.67
8213,El Rama,NIC,Atlántico Sur,El Rama,12.16,-84.22
8214,Bluefields,NIC,Atlántico Sur,Bluefields,12.02,-83.77
8215,Gaza Strip,PSE,Gaza Strip,Kan Younis,31.35,34.33
8216,West Bank,PSE,West Bank,Ramallah and Albireh,31.97,35.33
8237,Salqin,SYR,Idleb,Harim,36.14,36.45
8729,Mfouati,COG,Bouenza,Mfouati,-4.4,13.81
8730,Mouyondzi,COG,Bouenza,Mouyondzi,-3.99,13.92
8731,Madingou,COG,Bouenza,Madingou,-4.16,13.55
8732,Loudima,COG,Bouenza,Loudima,-4.12,13.05
8733,Ngabé,COG,Pool,Ngabe,-3.21,16.17
8735,Thanry,COG,Likouala,Dongou,2.64,17.18
8736,Moualé,COG,Likouala,Enyelle,3.37,17.18
8737,Enyellé,COG,Likouala,Enyelle,2.81,18.02
8738,Dongou,COG,Likouala,Enyelle,2.69,17.73
8739,Epena,COG,Likouala,Epena,1.35,17.45
8742,Mokabi,COG,Likouala,Enyelle,3.42,16.8
8743,Loudima Gare,COG,Bouenza,Loudima,-4.06,13.05
9124,Kukra - Hill,NIC,Atlántico Sur,Kukrahill,12.24,-83.75
9125,Laguna de Perla,NIC,Atlántico Sur,Laguna de Perlas,12.34,-83.67
