countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
BLR,2021-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,1.32,0.54
BLR,2021-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.24,0.5
BLR,2021-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,3,1.19
BLR,2021-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,1.49,0.59
BLR,2021-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,1.26,0.5
COG,2021-01-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,405,0.75
COG,2021-01-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,544,1.01
COG,2021-01-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1543,2.87
COG,2021-01-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1543,2.87
COG,2021-01-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,330,0.61
COG,2021-01-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,768,1.43
COG,2021-01-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.86
COG,2021-01-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2300,4.28
COG,2021-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,723,1.35
COG,2021-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,684,1.27
COG,2021-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,824,1.53
COG,2021-01-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1572,2.93
COG,2021-02-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,432,0.81
COG,2021-02-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,585,1.09
COG,2021-02-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,718,1.34
COG,2021-02-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1647,3.08
COG,2021-02-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,266,0.5
COG,2021-02-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,600,1.12
COG,2021-02-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,933,1.74
COG,2021-02-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2084,3.89
COG,2021-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,726,1.36
COG,2021-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,667,1.25
COG,2021-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,828,1.55
COG,2021-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1580,2.95
COG,2021-03-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,389,0.71
COG,2021-03-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.05
COG,2021-03-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,750,1.38
COG,2021-03-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1729,3.18
COG,2021-03-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,362,0.67
COG,2021-03-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,780,1.43
COG,2021-03-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.84
COG,2021-03-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2420,4.45
COG,2021-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,451,0.83
COG,2021-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,652,1.2
COG,2021-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,786,1.44
COG,2021-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1431,2.63
COG,2021-04-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,461,0.85
COG,2021-04-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,610,1.12
COG,2021-04-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,858,1.57
COG,2021-04-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1770,3.25
COG,2021-04-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,320,0.59
COG,2021-04-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,800,1.47
COG,2021-04-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1100,2.02
COG,2021-04-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2115,3.88
COG,2021-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,384,0.7
COG,2021-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,654,1.2
COG,2021-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,869,1.59
COG,2021-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1178,2.16
COG,2021-05-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,455,0.85
COG,2021-05-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,516,0.96
COG,2021-05-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,967,1.8
COG,2021-05-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1902,3.53
COG,2021-05-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,470,0.87
COG,2021-05-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,900,1.67
COG,2021-05-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1200,2.23
COG,2021-05-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2400,4.46
COG,2021-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,430,0.8
COG,2021-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,636,1.18
COG,2021-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1006,1.87
COG,2021-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1166,2.17
COG,2021-06-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,452,0.84
COG,2021-06-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,532,0.99
COG,2021-06-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,935,1.74
COG,2021-06-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1604,2.98
COG,2021-06-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,432,0.8
COG,2021-06-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,1008,1.88
COG,2021-06-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1200,2.23
COG,2021-06-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2600,4.84
COG,2021-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,612,1.14
COG,2021-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,640,1.19
COG,2021-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,971,1.81
COG,2021-06-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1316,2.45
COG,2021-07-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,452,0.82
COG,2021-07-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,530,0.96
COG,2021-07-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,935,1.7
COG,2021-07-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1604,2.92
COG,2021-07-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,405,0.74
COG,2021-07-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,1200,2.18
COG,2021-07-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1200,2.18
COG,2021-07-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2320,4.22
COG,2021-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,368,0.67
COG,2021-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,598,1.09
COG,2021-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1063,1.93
COG,2021-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1396,2.54
COG,2021-08-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,411,0.75
COG,2021-08-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,553,1
COG,2021-08-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,967,1.76
COG,2021-08-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1835,3.33
COG,2021-08-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,374,0.68
COG,2021-08-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,1070,1.94
COG,2021-08-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.82
COG,2021-08-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2100,3.81
COG,2021-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,412,0.75
COG,2021-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,709,1.29
COG,2021-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1097,1.99
COG,2021-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1484,2.69
COG,2021-09-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,411,0.74
COG,2021-09-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,553,1
COG,2021-09-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,967,1.74
COG,2021-09-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1835,3.31
COG,2021-09-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,314,0.57
COG,2021-09-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,918,1.65
COG,2021-09-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,945,1.7
COG,2021-09-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1880,3.39
COG,2021-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,419,0.75
COG,2021-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,708,1.28
COG,2021-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1094,1.97
COG,2021-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1485,2.68
COG,2021-10-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,452,0.8
COG,2021-10-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,530,0.94
COG,2021-10-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,935,1.66
COG,2021-10-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1604,2.84
COG,2021-10-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,296,0.52
COG,2021-10-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,903,1.6
COG,2021-10-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1025,1.82
COG,2021-10-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1744,3.09
COG,2021-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,412,0.73
COG,2021-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,640,1.13
COG,2021-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1094,1.94
COG,2021-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1262,2.23
COG,2021-11-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,399,0.69
COG,2021-11-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,564,0.98
COG,2021-11-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1183,2.05
COG,2021-11-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1582,2.74
COG,2021-11-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,325,0.56
COG,2021-11-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,1100,1.91
COG,2021-11-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1110,1.92
