countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,countryiso316,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
BLR,2009-07-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.21,0.72,,,,,,,,,,,,,,,
BLR,2009-07-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.69,,,,,,,,,,,,,,,
BLR,2009-08-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.25,0.88,,,,,,,,,,,,,,,
BLR,2009-08-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.13,0.46,,,,,,,,,,,,,,,
BLR,2009-08-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.71,,,,,,,,,,,,,,,
BLR,2009-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.24,0.86,,,,,,,,,,,,,,,
BLR,2009-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.12,0.43,,,,,,,,,,,,,,,
BLR,2009-09-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.71,,,,,,,,,,,,,,,
BLR,2009-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.26,0.96,,,,,,,,,,,,,,,
BLR,2009-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.12,0.44,,,,,,,,,,,,,,,
BLR,2009-10-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.74,,,,,,,,,,,,,,,
BLR,2009-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.26,0.96,,,,,,,,,,,,,,,
BLR,2009-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.12,0.44,,,,,,,,,,,,,,,
BLR,2009-11-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.74,,,,,,,,,,,,,,,
BLR,2009-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,0.26,0.93,,,,,,,,,,,,,,,
BLR,2009-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.14,0.5,,,,,,,,,,,,,,,
BLR,2009-12-15,Minsk City,Minsk City,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.2,0.71,,,,,,,,,,,,,,,
NIC,2009-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,291,11.91,,,,,,,,,,,,,,,
NIC,2009-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,850,34.78,,,,,,,,,,,,,,,
NIC,2009-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,970,39.69,,,,,,,,,,,,,,,
NIC,2009-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,880,36.01,,,,,,,,,,,,,,,
NIC,2009-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,324.74,13.29,,,,,,,,,,,,,,,
NIC,2009-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,903.68,36.98,,,,,,,,,,,,,,,
NIC,2009-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,991.84,40.58,,,,,,,,,,,,,,,
NIC,2009-01-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,350,14.32,,,,,,,,,,,,,,,
NIC,2009-01-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,900,36.82,,,,,,,,,,,,,,,
NIC,2009-01-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,320,13.09,,,,,,,,,,,,,,,
NIC,2009-01-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,900,36.82,,,,,,,,,,,,,,,
NIC,2009-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,339.17,13.88,,,,,,,,,,,,,,,
NIC,2009-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,827.81,33.87,,,,,,,,,,,,,,,
NIC,2009-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,986.41,40.36,,,,,,,,,,,,,,,
NIC,2009-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,875.83,35.84,,,,,,,,,,,,,,,
NIC,2009-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,287.92,11.78,,,,,,,,,,,,,,,
NIC,2009-01-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,480,19.64,,,,,,,,,,,,,,,
NIC,2009-01-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,928.96,38.01,,,,,,,,,,,,,,,
NIC,2009-01-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,873.96,35.76,,,,,,,,,,,,,,,
NIC,2009-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,319,13.05,,,,,,,,,,,,,,,
NIC,2009-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,839.5,34.35,,,,,,,,,,,,,,,
NIC,2009-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1026.75,42.01,,,,,,,,,,,,,,,
NIC,2009-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,890.5,36.44,,,,,,,,,,,,,,,
NIC,2009-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,277.75,11.36,,,,,,,,,,,,,,,
NIC,2009-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,951.13,38.92,,,,,,,,,,,,,,,
NIC,2009-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1015.75,41.56,,,,,,,,,,,,,,,
NIC,2009-02-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,365,14.93,,,,,,,,,,,,,,,
NIC,2009-02-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,887.5,36.31,,,,,,,,,,,,,,,
NIC,2009-02-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,336.67,13.78,,,,,,,,,,,,,,,
NIC,2009-02-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,883.33,36.14,,,,,,,,,,,,,,,
NIC,2009-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,335.13,13.71,,,,,,,,,,,,,,,
NIC,2009-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,828.44,33.9,,,,,,,,,,,,,,,
NIC,2009-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,959.63,39.26,,,,,,,,,,,,,,,
NIC,2009-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,868.71,35.54,,,,,,,,,,,,,,,
NIC,2009-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,270.42,11.06,,,,,,,,,,,,,,,
NIC,2009-02-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,480,19.64,,,,,,,,,,,,,,,
NIC,2009-02-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,881.94,36.09,,,,,,,,,,,,,,,
NIC,2009-02-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,831.38,34.02,,,,,,,,,,,,,,,
NIC,2009-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,345,14.12,,,,,,,,,,,,,,,
NIC,2009-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,835,34.17,,,,,,,,,,,,,,,
NIC,2009-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1039.09,42.52,,,,,,,,,,,,,,,
NIC,2009-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,896.82,36.69,,,,,,,,,,,,,,,
NIC,2009-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,268.18,10.97,,,,,,,,,,,,,,,
NIC,2009-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,946.14,38.71,,,,,,,,,,,,,,,
NIC,2009-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,989.09,40.47,,,,,,,,,,,,,,,
NIC,2009-03-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,417.5,17.08,,,,,,,,,,,,,,,
NIC,2009-03-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,900,36.82,,,,,,,,,,,,,,,
NIC,2009-03-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,397.5,16.26,,,,,,,,,,,,,,,
NIC,2009-03-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,837.5,34.27,,,,,,,,,,,,,,,
NIC,2009-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,412.19,16.87,,,,,,,,,,,,,,,
NIC,2009-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,823.13,33.68,,,,,,,,,,,,,,,
NIC,2009-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,955.31,39.09,,,,,,,,,,,,,,,
NIC,2009-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,855.63,35.01,,,,,,,,,,,,,,,
NIC,2009-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,240.63,9.85,,,,,,,,,,,,,,,
NIC,2009-03-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,475,19.44,,,,,,,,,,,,,,,
NIC,2009-03-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,815.63,33.37,,,,,,,,,,,,,,,
NIC,2009-03-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,783.13,32.04,,,,,,,,,,,,,,,
NIC,2009-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,359.5,14.71,,,,,,,,,,,,,,,
NIC,2009-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,822.5,33.65,,,,,,,,,,,,,,,
NIC,2009-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1011.5,41.39,,,,,,,,,,,,,,,
NIC,2009-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,888.16,36.34,,,,,,,,,,,,,,,
NIC,2009-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,309.25,12.65,,,,,,,,,,,,,,,
NIC,2009-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,896,36.66,,,,,,,,,,,,,,,
NIC,2009-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,982.75,40.21,,,,,,,,,,,,,,,
NIC,2009-04-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,430,17.59,,,,,,,,,,,,,,,
NIC,2009-04-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,825,33.76,,,,,,,,,,,,,,,
NIC,2009-04-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,442.5,18.11,,,,,,,,,,,,,,,
NIC,2009-04-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,,
NIC,2009-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,420.63,17.21,,,,,,,,,,,,,,,
NIC,2009-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,822.4,33.65,,,,,,,,,,,,,,,
NIC,2009-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,957.81,39.19,,,,,,,,,,,,,,,
NIC,2009-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,855.94,35.02,,,,,,,,,,,,,,,
NIC,2009-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,295,12.07,,,,,,,,,,,,,,,
NIC,2009-04-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,475,19.44,,,,,,,,,,,,,,,
NIC,2009-04-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,754.38,30.87,,,,,,,,,,,,,,,
NIC,2009-04-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,715.94,29.29,,,,,,,,,,,,,,,
NIC,2009-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,395.79,16.19,,,,,,,,,,,,,,,
NIC,2009-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,811.05,33.19,,,,,,,,,,,,,,,
NIC,2009-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,936.32,38.31,,,,,,,,,,,,,,,
NIC,2009-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,862.11,35.27,,,,,,,,,,,,,,,
NIC,2009-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,358.95,14.69,,,,,,,,,,,,,,,
NIC,2009-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,803.95,32.89,,,,,,,,,,,,,,,
NIC,2009-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,895.79,36.65,,,,,,,,,,,,,,,
NIC,2009-05-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,435,17.8,,,,,,,,,,,,,,,
NIC,2009-05-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,770,31.51,,,,,,,,,,,,,,,
NIC,2009-05-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,412.5,16.88,,,,,,,,,,,,,,,
NIC,2009-05-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,835,34.17,,,,,,,,,,,,,,,
NIC,2009-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,418.75,17.13,,,,,,,,,,,,,,,
NIC,2009-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,810.42,33.16,,,,,,,,,,,,,,,
NIC,2009-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,959.38,39.25,,,,,,,,,,,,,,,
NIC,2009-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,849.69,34.77,,,,,,,,,,,,,,,
NIC,2009-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,295,12.07,,,,,,,,,,,,,,,
NIC,2009-05-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,474,19.39,,,,,,,,,,,,,,,
NIC,2009-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,835.94,34.2,,,,,,,,,,,,,,,
NIC,2009-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,786.25,32.17,,,,,,,,,,,,,,,
NIC,2009-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,420.34,17.2,,,,,,,,,,,,,,,
NIC,2009-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,773.18,31.64,,,,,,,,,,,,,,,
NIC,2009-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,849.32,34.75,,,,,,,,,,,,,,,
NIC,2009-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,,
NIC,2009-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,344.09,14.08,,,,,,,,,,,,,,,
NIC,2009-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,706.82,28.92,,,,,,,,,,,,,,,
