location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.76,1.78,2014-04-15,2014-05-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.69,0.7,2014-04-15,2014-05-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.91,0.92,2014-04-15,2014-05-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.73,1.73,2014-05-15,2014-06-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.76,0.76,2014-05-15,2014-06-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.92,0.92,2014-05-15,2014-06-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.73,1.7,2014-06-15,2014-07-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.98,0.96,2014-06-15,2014-07-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.92,0.9,2014-06-15,2014-07-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.73,1.7,2014-07-15,2014-08-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.74,0.73,2014-07-15,2014-08-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.93,0.91,2014-07-15,2014-08-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.73,1.66,2014-08-15,2014-09-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.55,0.53,2014-08-15,2014-09-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.93,0.89,2014-08-15,2014-09-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.76,1.68,2014-09-15,2014-10-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.57,0.54,2014-09-15,2014-10-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.91,0.87,2014-09-15,2014-10-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.75,1.64,2014-10-15,2014-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.55,0.51,2014-10-15,2014-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.93,0.87,2014-10-15,2014-11-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.75,1.62,2014-11-15,2014-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.57,0.53,2014-11-15,2014-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.93,0.86,2014-11-15,2014-12-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Bread (high grade flour),459,KG,actual,Retail,BYR,1.75,1.61,2014-12-15,2015-01-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Potatoes,83,KG,actual,Retail,BYR,0.59,0.54,2014-12-15,2015-01-14,1234,9101112,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,cereals and tubers,Wheat flour,58,KG,actual,Retail,BYR,0.93,0.85,2014-12-15,2015-01-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,408,0.85,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,555,1.15,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.72,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.18,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.44,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2377,4.93,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.81,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1846,3.83,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.66,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.67,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Mikalou,703,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.11,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,421,0.87,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,526,1.09,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.72,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.18,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.44,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2365,4.91,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.81,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1769,3.67,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.66,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,2.96,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Moungali,701,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1115,2.31,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,445,0.92,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.16,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,812,1.68,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,1.04,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.44,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2365,4.91,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2925,6.07,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1807,3.75,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,900,1.87,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,2.96,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Ouenzé,702,-4.25,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.11,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,500,1.04,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,550,1.14,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.72,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.18,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.44,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2380,4.94,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.81,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1769,3.67,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.66,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.67,2014-01-15,2014-02-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.11,2014-01-15,2014-02-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.73,0.73,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.56,0.56,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.31,2.31,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.36,2.36,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.11,2.11,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.13,2.13,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.58,3.58,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.38,0.38,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,non-food,Fuel (diesel),284,Gallon,actual,Retail,USD,4.37,4.37,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,non-food,Fuel (petrol-gasoline),285,Gallon,actual,Retail,USD,4.68,4.68,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.38,1.38,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.43,0.43,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.31,0.31,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.83,0.83,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.16,0.16,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.61,1.61,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.28,0.28,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.23,0.23,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.5,0.5,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.81,0.81,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.16,0.16,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.52,0.52,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.5,0.5,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.28,2.28,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.34,2.34,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.11,2.11,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.12,2.12,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.53,3.53,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37,2014-01-15,2014-02-14,1234,9101112,no adm1 name|no adm2 name,
