date,code,usdprice
2008-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.36
2008-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.02
2008-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.23
2009-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.41
2009-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,6.88
2009-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,6.91
2009-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,6.73
2009-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,6.56
2009-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,6.88
2009-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.15
2009-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.21
2009-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.29
2009-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.77
2009-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.5
2009-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.76
2010-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.42
2010-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.58
2010-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.33
2010-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.4
2010-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.22
2010-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.12
2010-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.95
2010-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.09
2010-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.87
2010-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.01
2010-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.65
2010-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.29
2011-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.3
2011-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.26
2011-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.17
2011-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.8
2011-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.62
2011-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.99
2011-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.11
2011-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.76
2011-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.45
2011-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.56
2011-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.36
2011-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.89
2012-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.67
2012-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8
2012-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.65
2012-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.75
2012-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.7
2012-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.58
2012-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.66
2012-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.51
2012-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.37
2012-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.92
2012-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.64
2012-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.71
2013-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.06
2013-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,7.91
2013-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.15
2013-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.01
2013-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.22
2013-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.34
2013-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.38
2013-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.43
2013-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.49
2013-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.45
2013-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.52
2013-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.57
2014-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.1
2014-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.05
2014-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.31
2014-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.15
2014-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.39
2014-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.51
2014-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.66
2014-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.6
2014-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.68
2014-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.54
2014-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.52
2014-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.27
2015-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.29
2015-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.6
2015-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.38
2015-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.63
2015-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.97
2015-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.66
2015-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.91
2015-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.97
2015-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.89
2015-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.06
2015-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.24
2015-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.3
2016-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.39
2016-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.6
2016-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.6
2016-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.88
2016-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.76
2016-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.78
2016-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.59
2016-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.76
2016-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.99
2016-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.42
2016-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.46
2016-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.61
2017-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.41
2017-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.05
2017-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.92
2017-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.85
2017-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.14
2017-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.37
2017-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.35
2017-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.08
2017-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.75
2017-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.97
2017-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.07
2017-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.02
2018-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.47
2018-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.46
2018-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.57
2018-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.84
2018-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.44
2018-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.5
2018-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.22
2018-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.97
2018-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.36
2018-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.8
2018-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.11
2018-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.97
2019-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.08
2019-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.04
2019-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.85
2019-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.03
2019-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.03
2019-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.78
2019-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.49
2019-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.11
2019-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.19
2019-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.16
2019-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,10.09
2019-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.82
2020-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.49
2020-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.51
2020-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.17
2020-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.5
2020-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.68
2020-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.8
2020-08-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.88
2020-09-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.83
2020-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.91
2020-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.98
2020-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.32
2021-01-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.27
2021-02-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.35
2021-03-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.06
2021-04-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.24
2021-05-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.26
2021-06-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.35
2021-07-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,8.78
2021-10-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.29
2021-11-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.77
2021-12-15,Gaza Strip-Gaza-Gaza-Oil (olive)-KG-Retail-ILS,9.84
2014-05-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.98
2014-06-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,1.3
2014-07-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,1.32
2014-08-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,1.29
2014-09-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.83
2014-10-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.81
2014-11-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.79
2014-12-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.89
2015-01-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.89
2015-02-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.9
2015-03-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.87
2015-04-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.88
2015-05-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.92
2015-06-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.86
2015-07-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.87
2015-08-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.87
2015-09-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.85
2015-10-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.87
2015-11-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.85
2015-12-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.83
2016-01-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.81
2016-02-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.82
2016-03-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.82
2016-04-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.85
2016-05-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.84
2016-06-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.82
2016-07-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.82
2016-08-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.83
2016-09-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.82
2016-10-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.81
2016-11-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.81
2016-12-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.78
2017-01-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.78
2017-02-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.8
2017-03-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.8
2017-04-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.79
2017-05-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.81
2017-06-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.71
2017-07-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.7
2017-08-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.69
2017-09-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.71
2017-10-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.72
2017-11-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.71
2017-12-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.71
2018-01-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.74
2018-02-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.71
2018-03-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.58
2018-04-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.57
2018-05-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.56
2018-06-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.69
2018-07-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.69
2018-08-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.68
2018-09-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.7
2018-10-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.69
2018-11-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.67
2018-12-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.66
2019-01-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.68
2019-02-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.69
2019-03-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.7
2019-04-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.7
2019-05-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.7
2019-06-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.69
2019-07-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.7
2019-08-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.71
2019-09-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.71
2019-10-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.71
2019-11-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.72
2019-12-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.72
2020-01-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.72
2020-02-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.73
2020-03-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.67
2020-04-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.69
2020-05-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.71
2020-06-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.72
2020-07-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.73
2020-08-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.74
2020-09-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.73
2020-10-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.74
2020-11-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.74
2020-12-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.77
2021-01-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.76
2021-02-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.77
2021-03-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.76
2021-04-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.76
2021-05-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.76
2021-06-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.77
2021-07-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.76
2021-08-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.78
2021-09-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.78
2021-10-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.78
2021-11-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.81
2021-12-15,West Bank-Tulkarm-Tulkarem-Water (drinking)-Cubic meter-Retail-ILS,0.8
2014-05-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.05
2014-06-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.09
2014-07-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.19
2014-08-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.08
2014-09-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.86
2014-10-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.83
2014-11-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.67
2014-12-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.56
2015-01-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.57
2015-02-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.71
2015-03-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.73
2015-04-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.79
