category,name,code
cereals and tubers,"Rice (milled, superior)",593
cereals and tubers,"Rice (mixed, low quality)",165
cereals and tubers,"Rice (ordinary, first quality)",197
cereals and tubers,"Rice (ordinary, second quality)",198
cereals and tubers,"Rice (ordinary, unmilled)",199
cereals and tubers,Rice (paddy),203
cereals and tubers,"Rice (paddy, Arborio Volano)",594
cereals and tubers,"Rice (paddy, long grain, local)",117
cereals and tubers,Rice (premium),873
cereals and tubers,Rice (red nadu),157
cereals and tubers,Rice (red),595
cereals and tubers,"Rice (regular, milled)",80
cereals and tubers,"Rice (short grain, low quality, local)",380
cereals and tubers,"Rice (small grain, Morelos)",596
cereals and tubers,"Rice (small grain, imported)",227
cereals and tubers,Rice (special),874
cereals and tubers,Rice (tchako),57
cereals and tubers,Rice (well milled),872
cereals and tubers,Rice (white),133
cereals and tubers,"Rice (white, imported)",400
cereals and tubers,"Rice (white, imported, 551)",1198
cereals and tubers,"Rice (white, imported, JPC SK Gold)",1199
cereals and tubers,"Rice (white, local)",818
cereals and tubers,"Rice (white, local, Mbeya)",1204
cereals and tubers,"Rice (white, medium)",132
cereals and tubers,Semolina,597
cereals and tubers,Semolina (Semovita),1042
cereals and tubers,Semolina (white),850
cereals and tubers,Semolina (yellow),849
cereals and tubers,Sorghum,65
cereals and tubers,Sorghum (berbere),478
cereals and tubers,Sorghum (biofortified),500
cereals and tubers,Sorghum (brown),481
cereals and tubers,Sorghum (food aid),249
cereals and tubers,Sorghum (imported),201
cereals and tubers,Sorghum (local),511
cereals and tubers,Sorghum (mixed),773
cereals and tubers,Sorghum (r'haya),694
cereals and tubers,Sorghum (red),282
cereals and tubers,"Sorghum (red, local)",516
cereals and tubers,Sorghum (taghalit),200
cereals and tubers,Sorghum (white),135
cereals and tubers,"Sorghum (white, imported)",510
cereals and tubers,"Sorghum (white, local)",509
cereals and tubers,Sorghum flour,253
cereals and tubers,Sorghum meal,670
cereals and tubers,Sweet potatoes,87
cereals and tubers,Sweet potatoes (orange),1227
cereals and tubers,Taro,598
cereals and tubers,Taro (dalo ni tana),963
cereals and tubers,Taro (small),1145
cereals and tubers,Teff,308
cereals and tubers,Teff (Sergegna),779
cereals and tubers,Teff (mixed),778
cereals and tubers,Teff (red),769
cereals and tubers,Teff (white),767
cereals and tubers,Tortilla,143
cereals and tubers,Tortilla (maize),269
cereals and tubers,Vermicelli (Bashundara),1154
cereals and tubers,Vermicelli (Bonoful),1155
cereals and tubers,Vermicelli (Kolson),1156
cereals and tubers,Vermicelli (Pran),1157
cereals and tubers,Vermicelli (Radhuni),1158
cereals and tubers,Wheat,84
cereals and tubers,Wheat (food aid),781
cereals and tubers,Wheat (imported),599
cereals and tubers,Wheat (mixed),770
cereals and tubers,Wheat (white),766
cereals and tubers,Wheat flour,58
cereals and tubers,Wheat flour (ACI),1159
cereals and tubers,Wheat flour (Bashundhara),1160
cereals and tubers,Wheat flour (Fresh),1161
cereals and tubers,Wheat flour (IFAD),1162
cereals and tubers,Wheat flour (Teer),1163
cereals and tubers,Wheat flour (Turkey),1197
cereals and tubers,"Wheat flour (brown, local)",819
cereals and tubers,Wheat flour (first grade),177
cereals and tubers,"Wheat flour (first grade, imported)",903
cereals and tubers,Wheat flour (fortified),496
cereals and tubers,Wheat flour (high grade),600
cereals and tubers,Wheat flour (high quality),178
cereals and tubers,"Wheat flour (high quality, imported)",902
cereals and tubers,Wheat flour (imported),339
cereals and tubers,Wheat flour (local),179
cereals and tubers,"Wheat flour (local, brown)",601
cereals and tubers,"Wheat flour (local, white)",602
cereals and tubers,Wheat flour (locally processed),366
cereals and tubers,Wheat flour (low quality),800
cereals and tubers,Wheat meal,603
cereals and tubers,Yam,99
cereals and tubers,Yam (Abuja),484
cereals and tubers,Yam (dry),762
cereals and tubers,Yam (florido),72
cereals and tubers,Yam (flour),764
cereals and tubers,Yam (puna),737
cereals and tubers,Yam (white),560
cereals and tubers,Yam (yellow),763
"meat, fish and eggs",Anchovies,711
"meat, fish and eggs",Chicken,182
"meat, fish and eggs",Crab,860
"meat, fish and eggs",Eggs,92
"meat, fish and eggs",Eggs (broiler),750
"meat, fish and eggs",Eggs (brown),1073
"meat, fish and eggs",Eggs (duck),786
"meat, fish and eggs","Eggs (duck, fermented)",789
"meat, fish and eggs",Eggs (imported),298
"meat, fish and eggs",Eggs (local),430
"meat, fish and eggs",Eggs (white),1074
"meat, fish and eggs","Eggs (white, AA)",210
"meat, fish and eggs",Fish,139
"meat, fish and eggs","Fish (Ndagala, dry)",835
"meat, fish and eggs","Fish (Ndagala, fresh)",836
"meat, fish and eggs",Fish (appolo),170
"meat, fish and eggs","Fish (barbel, sole)",801
"meat, fish and eggs",Fish (bonga),152
"meat, fish and eggs",Fish (bonya),1231
"meat, fish and eggs",Fish (canned),343
"meat, fish and eggs","Fish (carapau, frozen, 18cm, imported)",437
"meat, fish and eggs",Fish (catfish),310
"meat, fish and eggs",Fish (dry),171
"meat, fish and eggs","Fish (dry, anchovy)",1075
"meat, fish and eggs","Fish (dry, belt 10-12"")",1076
"meat, fish and eggs","Fish (dry, katta)",682
"meat, fish and eggs","Fish (dry, sprats)",683
"meat, fish and eggs","Fish (emperors, fresh)",1188
"meat, fish and eggs",Fish (fresh and chilled),611
"meat, fish and eggs",Fish (fresh),401
"meat, fish and eggs","Fish (fresh, silvi)",561
"meat, fish and eggs",Fish (frigate tuna),865
"meat, fish and eggs",Fish (frozen),486
"meat, fish and eggs",Fish (goldstripe sardinella),680
"meat, fish and eggs",Fish (herring),474
"meat, fish and eggs",Fish (jack),679
"meat, fish and eggs",Fish (kapenta),887
"meat, fish and eggs","Fish (kingfish, fresh)",1186
"meat, fish and eggs","Fish (kpanla, fresh)",745
"meat, fish and eggs","Fish (lates,dry,imported)",556
"meat, fish and eggs","Fish (lates,dry,local)",555
"meat, fish and eggs","Fish (live, carp)",1079
"meat, fish and eggs","Fish (live, pangasius)",1080
"meat, fish and eggs","Fish (live, tilapia)",1081
"meat, fish and eggs","Fish (mackerel, dry)",518
"meat, fish and eggs","Fish (mackerel, fresh)",744
"meat, fish and eggs",Fish (matemba),1232
"meat, fish and eggs",Fish (milkfish),840
"meat, fish and eggs","Fish (mukeke, dry, local) ",834
"meat, fish and eggs","Fish (mukeke, fresh, local) ",832
"meat, fish and eggs","Fish (mullet, catfish)",802
"meat, fish and eggs","Fish (omena, dry)",895
"meat, fish and eggs","Fish (parrot, fresh)",1193
"meat, fish and eggs",Fish (red snapper),234
"meat, fish and eggs",Fish (redbelly yellowtail fusilier),861
"meat, fish and eggs",Fish (roundscad),841
"meat, fish and eggs",Fish (sail fish),677
"meat, fish and eggs",Fish (salted),301
"meat, fish and eggs","Fish (sardine, canned)",321
"meat, fish and eggs","Fish (sardine, fresh)",1185
"meat, fish and eggs","Fish (shark, fresh)",1191
"meat, fish and eggs",Fish (skipjack tuna),678
"meat, fish and eggs",Fish (slipmouth),862
"meat, fish and eggs",Fish (smoked),300
"meat, fish and eggs",Fish (snake head),309
"meat, fish and eggs","Fish (snake head, dry)",785
"meat, fish and eggs","Fish (spine foot, fresh)",1192
"meat, fish and eggs",Fish (striped catfish),790
"meat, fish and eggs","Fish (sword, fresh)",1189
"meat, fish and eggs",Fish (threadfin bream),859
"meat, fish and eggs",Fish (tilapia),405
"meat, fish and eggs","Fish (tilapia, farmed)",311
"meat, fish and eggs","Fish (tilapia, fresh)",1077
"meat, fish and eggs","Fish (tilapia, frozen)",1078
"meat, fish and eggs","Fish (tilapia, salted, dried)",719
"meat, fish and eggs","Fish (travelly, fresh)",1190
"meat, fish and eggs",Fish (trenched sardinella),681
"meat, fish and eggs","Fish (tuna, canned)",322
"meat, fish and eggs","Fish (tuna, fresh)",1187
"meat, fish and eggs",Fish (usipa),1233
"meat, fish and eggs",Fish (utaka),1234
"meat, fish and eggs",Fish (yellowfin tuna),676
"meat, fish and eggs",Livestock (Goat),383
"meat, fish and eggs",Livestock (Sheep),390
"meat, fish and eggs",Livestock (bull),813
"meat, fish and eggs",Livestock (camel),671
"meat, fish and eggs",Livestock (cattle),287
"meat, fish and eggs",Livestock (donkey),814
"meat, fish and eggs","Livestock (goat, medium-sized castrated male)",477
"meat, fish and eggs","Livestock (goat, medium-sized male)",508
"meat, fish and eggs",Livestock (hen),453
"meat, fish and eggs",Livestock (horse),815
"meat, fish and eggs",Livestock (ox),816
"meat, fish and eggs",Livestock (pig),422
"meat, fish and eggs","Livestock (sheep, medium-sized castrated male)",476
"meat, fish and eggs","Livestock (sheep, medium-sized male)",507
"meat, fish and eggs","Livestock (sheep, one-year-old alive female)",275
"meat, fish and eggs","Livestock (sheep, two-year-old male)",361
"meat, fish and eggs",Meat,109
"meat, fish and eggs","Meat (antelope, smoked)",575
"meat, fish and eggs",Meat (beef),141
"meat, fish and eggs","Meat (beef, bushmeat)",377
"meat, fish and eggs","Meat (beef, canned)",320
"meat, fish and eggs","Meat (beef, chops with bones)",123
"meat, fish and eggs","Meat (beef, fat, without bones)",1213
"meat, fish and eggs","Meat (beef, first quality)",187
"meat, fish and eggs","Meat (beef, minced)",211
"meat, fish and eggs","Meat (beef, second quality)",188
"meat, fish and eggs","Meat (beef, with bones)",857
"meat, fish and eggs","Meat (beef, without bones)",468
"meat, fish and eggs",Meat (buffalo),875
"meat, fish and eggs","Meat (buffalo, first quality)",189
"meat, fish and eggs","Meat (buffalo, second quality)",190
"meat, fish and eggs",Meat (camel),344
"meat, fish and eggs",Meat (chicken),94
"meat, fish and eggs","Meat (chicken, broiler)",89
"meat, fish and eggs","Meat (chicken, fillet)",906
"meat, fish and eggs","Meat (chicken, fresh)",982
"meat, fish and eggs","Meat (chicken, frozen)",207
"meat, fish and eggs","Meat (chicken, frozen, imported)",429
"meat, fish and eggs","Meat (chicken, frozen, local)",428
"meat, fish and eggs","Meat (chicken, imported)",299
"meat, fish and eggs","Meat (chicken, legs)",837
"meat, fish and eggs","Meat (chicken, local)",792
"meat, fish and eggs","Meat (chicken, plucked)",237
"meat, fish and eggs","Meat (chicken, sonali)",1059
"meat, fish and eggs","Meat (chicken, whole)",125
"meat, fish and eggs","Meat (chicken, whole, frozen)",548
"meat, fish and eggs","Meat (gazelle, smoked)",576
"meat, fish and eggs",Meat (goat),451
"meat, fish and eggs","Meat (goat, with bones)",236
"meat, fish and eggs",Meat (lamb),386
"meat, fish and eggs","Meat (mixed, sausage)",369
"meat, fish and eggs",Meat (mutton),183
"meat, fish and eggs",Meat (offal),1184
"meat, fish and eggs",Meat (pork),140
"meat, fish and eggs","Meat (pork, first quality)",192
"meat, fish and eggs","Meat (pork, hock)",858
"meat, fish and eggs","Meat (pork, second quality)",193
"meat, fish and eggs","Meat (pork, with bones)",856
"meat, fish and eggs","Meat (pork, with fat)",329
"meat, fish and eggs",Meat (sheep),464
"meat, fish and eggs","Meat (sheep, second quality)",876
"meat, fish and eggs",Meat (veal),433
"meat, fish and eggs",Poultry,138
"meat, fish and eggs",Prawn,577
"meat, fish and eggs",Shrimp (endeavor),863
"meat, fish and eggs",Shrimp (tiger),864
"meat, fish and eggs",Shrimps,760
milk and dairy,Cheese,414
milk and dairy,Cheese (dry),142
milk and dairy,Cheese (fat),606
milk and dairy,Cheese (goat),365
milk and dairy,Cheese (local),314
milk and dairy,Cheese (low-fat),607
milk and dairy,Cheese (picon),319
milk and dairy,"Cheese (white, boiled)",387
milk and dairy,Curd,367
milk and dairy,Kefir,605
milk and dairy,Labaneh,363
milk and dairy,Lben,1206
milk and dairy,Milk,81
milk and dairy,Milk (UHT),794
milk and dairy,Milk (camel),342
milk and dairy,"Milk (camel, fresh)",817
milk and dairy,Milk (condensed),95
milk and dairy,"Milk (cow, fresh)",439
milk and dairy,"Milk (cow, pasteurized)",472
milk and dairy,Milk (fresh),758
milk and dairy,Milk (non-pasteurized),102
milk and dairy,Milk (pasteurized),463
milk and dairy,Milk (powder),238
milk and dairy,"Milk (powder, infant formula)",442
milk and dairy,Sour cream,368
milk and dairy,Yogurt,364
miscellaneous food,Bananas (beer),827
miscellaneous food,Baobab Leave Powder,1047
miscellaneous food,Beer (sorghum),828
miscellaneous food,Cane juice,1174
miscellaneous food,Cane juice (light),702
miscellaneous food,Cane juice (strong),701
miscellaneous food,Chili (powdered),1166
miscellaneous food,"Chili (powdered, Bashundhara)",1060
miscellaneous food,"Chili (powdered, Pran)",1062
miscellaneous food,"Chili (powdered, Radhuni)",1063
miscellaneous food,"Chili (powdered, fresh)",1061
miscellaneous food,"Chili (red, dry raw)",466
miscellaneous food,"Chili (whole, dry)",1167
miscellaneous food,"Chili (whole, dry, Bangladeshi Bindu)",1064
miscellaneous food,"Chili (whole, dry, Indian LC)",1065
miscellaneous food,"Chili (whole, dry, Indian Teja)",1066
miscellaneous food,"Chili (whole, dry, Panchagarh)",1067
miscellaneous food,"Chili (whole, dry, Panchoghor)",1068
miscellaneous food,"Chili (whole, fresh)",1069
miscellaneous food,Cocoa,150
miscellaneous food,Cocoa (powder),502
miscellaneous food,"Cocoa (powder, not sweetened)",461
miscellaneous food,Coffee,151
miscellaneous food,Coffee (instant),209
miscellaneous food,Coriander,965
miscellaneous food,Coriander (wild),919
miscellaneous food,Coriander leaves,1070
miscellaneous food,Curry powder,1046
miscellaneous food,"Fish paste (red, fermented)",1217
miscellaneous food,Fish sauce (lobster),1218
miscellaneous food,"Ginger (wild, local)",951
miscellaneous food,Ginger powder,1048
miscellaneous food,Honey,812
miscellaneous food,Hyacinth (sim),1088
miscellaneous food,Jalapeño pepper (big size),1021
miscellaneous food,Jalapeño pepper (medium size),1022
miscellaneous food,Kava,985
miscellaneous food,Kava (kasa loa),967
miscellaneous food,"Kava (lower stems, pounded)",917
miscellaneous food,"Kava (roots, pounded)",915
miscellaneous food,"Kava (roots, raw)",918
miscellaneous food,"Kava (roots, unpounded)",916
miscellaneous food,"Lemons (Criollo, medium size)",1028
miscellaneous food,Lin seed,771
miscellaneous food,Mangoes (pickle),946
miscellaneous food,Mangoes (powder),945
miscellaneous food,Melon seeds,717
miscellaneous food,Melon seeds powder,718
miscellaneous food,Mint,944
miscellaneous food,Niger seed,774
miscellaneous food,Pickle,740
miscellaneous food,Rape seed,775
miscellaneous food,Saccharum edule (dule),960
miscellaneous food,Salt,185
miscellaneous food,Salt (food aid),521
miscellaneous food,Salt (fortified),1169
miscellaneous food,"Salt (fortified, ACI)",1123
miscellaneous food,"Salt (fortified, Confidence)",1124
miscellaneous food,"Salt (fortified, Fresh)",1125
miscellaneous food,"Salt (fortified, IFAD)",1126
miscellaneous food,"Salt (fortified, Molla)",1127
miscellaneous food,Salt (imported),823
miscellaneous food,Salt (iodised),334
miscellaneous food,"Salt (iodized, ACI)",1128
miscellaneous food,"Salt (iodized, Confidence)",1129
miscellaneous food,"Salt (iodized, Fresh)",1130
miscellaneous food,"Salt (iodized, IFAD)",1131
miscellaneous food,"Salt (iodized, Molla)",1132
miscellaneous food,Salt (local),822
miscellaneous food,Seasoning (ajino moto),1044
miscellaneous food,Seasoning (maggi cube),1043
miscellaneous food,Seasoning (onga),1045
miscellaneous food,Shemai,1170
miscellaneous food,Shemai (Banoful),1133
miscellaneous food,Shemai (Bashundhara),1134
miscellaneous food,Shemai (Kolson),1135
miscellaneous food,Shemai (Pran),1136
miscellaneous food,Shemai (Radhuni),1137
miscellaneous food,Snail,721
miscellaneous food,Soft drink (malta guinness),1049
miscellaneous food,Sugar,97
miscellaneous food,Sugar (brown),214
miscellaneous food,"Sugar (brown, imported)",223
miscellaneous food,"Sugar (brown, loaf)",215
miscellaneous food,"Sugar (brown, local)",224
miscellaneous food,Sugar (food aid),520
miscellaneous food,Sugar (jaggery/gur),331
miscellaneous food,Sugar (local),754
miscellaneous food,Sugar (premium),755
miscellaneous food,Sugar (white),349
miscellaneous food,"Sugar (white, Abdul Monem ltd (Igloo))",1139
miscellaneous food,"Sugar (white, Fresh)",1140
miscellaneous food,"Sugar (white, S.Alam)",1141
miscellaneous food,"Sugar (white, TK Group)",1142
miscellaneous food,"Sugar (white, fortified)",497
miscellaneous food,Tea,281
miscellaneous food,Tea (black),175
miscellaneous food,Tea (green),176
miscellaneous food,Tea (herbal),492
miscellaneous food,Tea (sahm),357
miscellaneous food,Tea leaves,1205
miscellaneous food,Tomatoes (paste),317
miscellaneous food,Turmeric,925
miscellaneous food,Turmeric (powder),924
miscellaneous food,"Turmeric (powder, Bashundhara)",1148
miscellaneous food,"Turmeric (powder, Fresh)",1149
miscellaneous food,"Turmeric (powder, Pran)",1150
miscellaneous food,"Turmeric (powder, Radhuni)",1151
miscellaneous food,"Turmeric (whole, dry, imported, India)",1152
miscellaneous food,"Turmeric (whole, dry, local)",1153
miscellaneous food,Vermicelli,1171
miscellaneous food,Yeast,470
non-food,Alcohol,1032
non-food,Alcohol (spray),878
non-food,Antibacterial wipes,1164
non-food,Antibiotics,1033
non-food,Antibiotics (imported),909
non-food,Antibiotics (local),908
non-food,Antipyretic,1034
non-food,Antipyretic (imported),913
non-food,Antipyretic (local),912
non-food,Arabic gum,527
non-food,Basin,987
non-food,Bathing soap,1247
non-food,Batteries,990
non-food,Batteries (big),808
non-food,Batteries (small),807
non-food,Battery lamp,1238
non-food,Betel nut,977
non-food,Bleach (chlorine),879
non-food,Broom,1035
non-food,Broom (local),969
non-food,Candles,1173
non-food,Candles (big) ,806
non-food,Candles (small) ,805
non-food,Charcoal,446
non-food,Cotton,488
non-food,Diapers,535
non-food,Dishwashing liquid,536
non-food,Disinfecting solution,722
non-food,Electricity,491
non-food,Exchange rate,305
non-food,Exchange rate (interbank),485
non-food,Exchange rate (unofficial),473
non-food,Exercise Book (48 pages),991
non-food,Feed,1175
non-food,Feed (flour),695
non-food,Feed (rakhel),697
non-food,Feed (wheat bran),696
non-food,Fertilizer,1176
non-food,Fertilizer (CAN),1249
non-food,Fertilizer (D compound),1241
non-food,Fertilizer (DAP),797
non-food,Fertilizer (NPK),530
non-food,Fertilizer (urea),526
non-food,Firewood,804
non-food,Fuel (LPG),907
non-food,Fuel (Super Petrol),328
non-food,Fuel (diesel),284
non-food,"Fuel (diesel, heating, parallel market)",884
non-food,"Fuel (diesel, parallel market)",505
non-food,"Fuel (diesel, transport, parallel market)",885
non-food,Fuel (gas),341
non-food,"Fuel (gas, parallel market)",668
non-food,Fuel (kerosene),283
non-food,"Fuel (kerosene, paraffin)",350
non-food,Fuel (petrol),1041
non-food,Fuel (petrol-gasoline),285
non-food,"Fuel (petrol-gasoline, 92 octane)",914
non-food,"Fuel (petrol-gasoline, 95 octane)",554
non-food,"Fuel (petrol-gasoline, parallel market)",506
non-food,Hand sanitizer (gel),881
non-food,Handwash soap,541
non-food,Hoe,992
non-food,Improved seed,798
non-food,Internet bundle,883
non-food,Jerrycan,1039
non-food,Jerrycan (20 L),988
non-food,Jerrycan (5 L),989
non-food,Kava bowl,968
non-food,Laundry detergent,543
non-food,Laundry soap,540
non-food,Laundry soap (paste),1246
non-food,Maize (seed),1244
non-food,Match box,1237
non-food,Milling cost (maize),513
non-food,Milling cost (sorghum),512
non-food,Milling cost (wheat),553
non-food,Mobile credit (100 MWK),1245
non-food,Mug (plastic),996
non-food,Multipurpose soap,795
non-food,Nails,999
non-food,Panga,993
non-food,Paracetamol,1240
non-food,Pen,994
non-food,Pencil,995
non-food,Plastic gloves,882
non-food,Plate (plastic),997
non-food,Pole,998
non-food,Rope,1003
non-food,Rubber,700
non-food,Sanitary pads,538
non-food,Saucepan,1001
non-food,Serving spoon,1004
non-food,Shampoo,545
non-food,Straw,699
non-food,Straw (rice),698
non-food,Straw (wheat),799
non-food,Surgical mask,880
non-food,Tobacco,980
non-food,Toilet paper,1243
non-food,Toothbrush,537
non-food,Toothpaste,539
non-food,Torch,1005
non-food,Transport (public),304
non-food,"Transport (public, bus)",693
non-food,"Transport (public, moto)",692
non-food,Underwear,1002
non-food,Vasodilating agents,1040
non-food,Vasodilating agents (imported),910
non-food,Vasodilating agents (local),911
non-food,Wage (casual labour),276
non-food,Wage (non-qualified labour),277
non-food,"Wage (non-qualified labour, agricultural)",467
non-food,"Wage (non-qualified labour, livestock)",672
non-food,"Wage (non-qualified labour, non-agricultural)",465
non-food,Wage (qualified labour),274
non-food,Water,493
non-food,Water (drinking),489
non-food,Wooden mingle,1006
oil and fats,Butter,372
oil and fats,Butter (cow milk),810
oil and fats,Butter (goat milk),811
oil and fats,Cooking fat,793
oil and fats,Fat (salo),376
oil and fats,Ghee (artificial),106
oil and fats,Ghee (natural),107
oil and fats,Ghee (vanaspati),333
oil and fats,Groundnuts (paste),351
oil and fats,Jaggery (gur),441
oil and fats,Oil,137
oil and fats,Oil (coconut),689
oil and fats,"Oil (coconut, virgin)",966
oil and fats,Oil (cooking),82
oil and fats,"Oil (cooking, imported)",821
oil and fats,Oil (corn),487
oil and fats,Oil (cotton),172
oil and fats,Oil (groundnut),245
oil and fats,Oil (maize),362
oil and fats,Oil (mixed),395
oil and fats,"Oil (mixed, imported)",396
oil and fats,Oil (mustard),228
oil and fats,Oil (olive),239
oil and fats,Oil (palm nut),759
oil and fats,Oil (palm),62
oil and fats,"Oil (palm, refined)",1196
oil and fats,Oil (soybean),306
oil and fats,"Oil (soybean, fortified, Bashundhara)",1101
