date,code,usdprice
2002-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.06
2002-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.03
2002-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.12
2003-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.24
2003-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.12
2003-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.24
2003-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.25
2003-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.37
2003-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.51
2003-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.55
2003-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.73
2003-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.87
2003-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.89
2003-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.88
2003-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",11.87
2004-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",13.67
2004-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",14.3
2004-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",14.37
2004-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",14.41
2004-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",14.58
2004-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",14.74
2004-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",15.34
2004-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",15.95
2004-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.37
2004-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.48
2004-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.57
2004-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.46
2005-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.49
2005-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.57
2005-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.56
2005-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.88
2005-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.62
2005-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.53
2005-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.57
2005-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.6
2005-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.7
2005-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.55
2005-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.65
2005-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.87
2006-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",16.99
2006-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",17.45
2006-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",17.56
2006-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",17.58
2006-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",17.64
2006-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",18.47
2006-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",18.71
2006-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",18.91
2006-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",18.81
2006-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",18.82
2006-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",19.7
2006-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",20.55
2007-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",20.22
2007-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",20.28
2007-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",21.15
2007-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",21.85
2007-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",20.51
2007-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",20.12
2007-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",20.53
2007-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",20.83
2007-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",21.72
2007-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",21.94
2007-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",23.68
2007-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",25.64
2008-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",26.7
2008-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",26.35
2008-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",29.36
2008-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",30.1
2008-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",31.4
2008-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",32.64
2008-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",35.9
2008-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",36.1
2008-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",41.22
2008-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",39.3
2008-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",38.99
2008-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",36.39
2009-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",35.84
2009-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",35.54
2009-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",35.01
2009-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",35.02
2009-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",34.77
2009-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",32.82
2009-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",32.76
2009-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",32.85
2009-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.19
2009-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",32.73
2009-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",32.73
2009-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",32.87
2010-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.05
2010-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.51
2010-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.14
2010-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.22
2010-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.31
2010-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.56
2010-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.47
2010-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.76
2010-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.78
2010-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",34.19
2010-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",35.32
2010-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",34
2011-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.17
2011-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",32.77
2011-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.19
2011-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.65
2011-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.76
2011-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.71
2011-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.6
2011-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.43
2011-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.28
2011-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.25
2011-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.08
2011-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",33.3
2012-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",35.25
2012-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.08
2012-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.45
2012-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.53
2012-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.5
2012-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.62
2012-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.49
2012-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.61
2012-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.66
2012-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.69
2012-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.71
2012-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.82
2013-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.85
2013-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",37.86
2013-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",38.21
2013-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",38.93
2013-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",39.34
2013-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",39.65
2013-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",39.28
2013-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",39.23
2013-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",39.8
2013-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",40.58
2013-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",40.61
2013-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",39.8
2014-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",39.33
2014-02-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",40.28
2014-03-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",41.04
2014-04-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",43.15
2014-05-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",42.98
2014-06-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",42.76
2014-07-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",41.97
2014-08-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",42.63
2014-09-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",46.2
2014-10-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",41.64
2014-11-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",41.79
2014-12-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",42.06
2015-01-15,"Managua-Managua-Managua-Rice (ordinary, second quality)-46 KG-Wholesale-NIO",42.15
2000-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,8.36
2000-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,9
2000-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.06
2001-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.09
2001-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.94
2001-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.01
2001-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.09
2001-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.12
2001-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.5
2001-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.59
2001-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.54
2001-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.31
2001-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.17
2001-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.53
2001-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.52
2002-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.1
2002-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.73
2002-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.64
2002-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.6
2002-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.94
2002-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.94
2002-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.33
2002-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.29
2002-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.91
2002-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.91
2002-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.01
2002-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.08
2003-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.89
2003-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.33
2003-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.18
2003-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.19
2003-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.24
2003-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.8
2003-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.92
2003-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.45
2003-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.52
2003-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.67
2003-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,8.2
2003-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.73
2004-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.49
2004-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.9
2004-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,3.48
2004-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,3.4
2004-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.98
2004-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.68
2004-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.45
2004-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.92
2004-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,8.04
2004-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.04
2004-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.42
2004-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.16
2005-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.61
2005-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.88
2005-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.8
2005-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,4.75
2005-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.82
2005-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.31
2005-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.6
2005-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.62
2005-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.49
2005-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7
2005-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.63
2005-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.42
2006-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.91
2006-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.01
2006-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,5.89
2006-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.02
2006-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.1
2006-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.46
2006-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.97
