date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2007-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,10.5,2.54
2007-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,6.25,1.51
2007-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,0.97
2007-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,23.33,5.65
2007-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2,0.47
2007-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13,3.04
2007-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,4.5,1.05
2007-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,3.25,0.76
2007-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,1.4,0.33
2007-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,0.93
2007-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,10.5,2.45
2007-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,6.25,1.46
2007-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,0.93
2007-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,23,5.37
2007-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.5,0.59
2007-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,14,3.32
2007-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,5,1.18
2007-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,3.25,0.77
2007-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,2,0.47
2007-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.18
2007-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11,2.61
2007-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,6.63,1.57
2007-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,0.95
2007-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,25,5.92
2007-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.5,0.61
2007-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,14,3.42
2007-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,5,1.22
2007-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,3.25,0.79
2007-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,2,0.49
2007-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.22
2007-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.33,2.77
2007-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,6.58,1.61
2007-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,0.98
2007-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,25,6.11
2007-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.53,0.63
2007-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,14,3.47
2007-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,5,1.24
2007-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,3.25,0.81
2007-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,2.5,0.62
2007-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.24
2007-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.67,2.9
2007-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,6.67,1.66
2007-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,0.99
2007-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,25,6.2
2007-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.58,0.66
2007-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,14,3.56
2007-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,5,1.27
2007-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,3.58,0.91
2007-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,2.5,0.64
2007-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.27
2007-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.75,2.99
2007-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7,1.78
2007-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,1.02
2007-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,25.33,6.45
2007-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.6,0.65
2007-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,14,3.5
2007-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,5,1.25
2007-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4,1
2007-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,2.5,0.62
2007-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4.8,1.2
2007-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.83,2.96
2007-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7,1.75
2007-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,1
2007-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,25.67,6.42
2008-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.56,0.69
2008-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13,3.51
2008-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,4.5,1.22
2008-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.67,1.26
2008-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,2.5,0.68
2008-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4.8,1.3
2008-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,10.83,2.93
2008-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7,1.89
2008-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,0.95
2008-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,27.75,7.5
2008-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.56,0.71
2008-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13.26,3.69
2008-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,4.65,1.3
2008-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.67,1.3
2008-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,2.5,0.7
2008-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5.19,1.45
2008-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.57,3.22
2008-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,6.94,1.93
2008-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4.25,1.18
2008-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,27.75,7.73
2008-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.61,0.76
2008-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13,3.78
2008-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6,1.74
2008-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.67,1.36
2008-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,2.5,0.73
2008-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4.8,1.4
2008-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.25,3.85
2008-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.17,2.08
2008-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,1.02
2008-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28,8.14
2008-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.67,0.76
2008-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13,3.71
2008-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6,1.71
2008-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.29
2008-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,2.5,0.71
2008-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4.8,1.37
2008-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.25,3.79
2008-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.17,2.05
2008-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,1
2008-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28,8
2008-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.78,0.82
2008-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13,3.85
2008-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6,1.78
2008-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.83,1.43
2008-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,4.75,1.41
2008-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.48
2008-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.25,3.92
2008-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.17,2.12
2008-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,1.04
2008-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.5,8.43
2008-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.98,0.88
2008-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13,3.85
2008-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.5,1.93
2008-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.92,1.46
2008-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.88,1.15
2008-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.48
2008-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.58,4.03
2008-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.25,2.15
2008-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,1.04
2008-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.5,8.45
2008-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.13,0.94
2008-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13,3.92
2008-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.5,1.96
2008-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,5,1.51
