date,admin1,admin2,market,latitude,longitude,category,commodity,unit,priceflag,pricetype,currency,price,usdprice
2011-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,500.0,0.901
2011-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1573.0,2.8344
2011-03-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,654.0,1.1785
2011-03-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,633.0,1.1406
2011-03-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1600.0,2.8831
2011-03-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,550.0,0.9911
2011-03-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,604.0,1.0884
2011-03-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1355.0,2.4416
2011-03-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,521.0,0.9388
2011-03-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,620.0,1.1172
2011-03-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1572.0,2.8326
2011-03-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,551.0,0.9929
2011-03-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,596.0,1.0739
2011-03-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1289.0,2.3227
2011-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,450.0,0.8109
2011-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Beans (white),KG,actual,Retail,XAF,850.0,1.5316
2011-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,515.0,0.928
2011-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Beans (white),KG,actual,Retail,XAF,2000.0,3.6038
2011-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,625.0,1.1262
2011-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,500.0,0.901
2011-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1500.0,2.7029
2011-04-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,662.0,1.1929
2011-04-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,620.0,1.1172
2011-04-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1571.0,2.8308
2011-04-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,581.0,1.0469
2011-04-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-04-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1428.0,2.5731
2011-04-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,545.0,0.982
2011-04-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-04-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1428.0,2.5731
2011-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,532.0,0.9586
2011-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,590.0,1.0631
2011-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1285.0,2.3155
2011-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,600.0,1.0811
2011-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1250.0,2.2524
2011-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,600.0,1.0811
2011-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Beans (white),KG,actual,Retail,XAF,2000.0,3.6038
2011-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,625.0,1.1262
2011-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,500.0,0.901
2011-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1614.0,2.9083
2011-05-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,701.0,1.2631
2011-05-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,650.0,1.1712
2011-05-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1517.0,2.7335
2011-05-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,575.0,1.0361
2011-05-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-05-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1524.0,2.7461
2011-05-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,581.0,1.0469
2011-05-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,614.0,1.1064
2011-05-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1269.0,2.2866
2011-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,531.0,0.9568
2011-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,596.0,1.0739
2011-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1304.0,2.3497
2011-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,485.0,0.8739
2011-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1250.0,2.2524
2011-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,600.0,1.0811
2011-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1000.0,1.8019
2011-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,550.0,0.9911
2011-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,500.0,0.901
2011-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1800.0,3.2434
2011-07-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,395.0,0.7118
2011-07-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,540.0,0.973
2011-07-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,696.0,1.2541
2011-07-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1357.0,2.4452
2011-07-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,400.0,0.7208
2011-07-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2011-07-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,697.0,1.2559
2011-07-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1357.0,2.4452
2011-07-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,430.0,0.7748
2011-07-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,525.0,0.946
2011-07-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,695.0,1.2523
2011-07-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1285.0,2.3155
2011-07-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,360.0,0.6487
2011-07-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2011-07-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,695.0,1.2523
2011-07-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1285.0,2.3155
2011-07-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,190.0,0.3424
2011-07-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,170.0,0.3063
2011-07-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,450.0,0.8109
2011-07-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-07-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,200.0,0.3604
2011-07-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,560.0,1.0091
2011-07-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,720.0,1.2974
2011-07-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Beans (white),KG,actual,Retail,XAF,2000.0,3.6038
2011-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,600.0,1.0811
2011-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,550.0,0.9911
2011-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1800.0,3.2434
2011-08-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,400.0,0.7208
2011-08-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,520.0,0.937
2011-08-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,596.0,1.0739
2011-08-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1285.0,2.3155
2011-08-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,430.0,0.7748
2011-08-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,550.0,0.9911
2011-08-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,596.0,1.0739
2011-08-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1357.0,2.4452
2011-08-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,420.0,0.7568
2011-08-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,530.0,0.955
2011-08-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,596.0,1.0739
2011-08-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1285.0,2.3155
2011-08-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,380.0,0.6847
2011-08-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2011-08-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,596.0,1.0739
2011-08-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1285.0,2.3155
2011-08-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,200.0,0.3604
2011-08-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,225.0,0.4054
2011-08-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2011-08-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-08-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,185.0,0.3334
2011-08-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,625.0,1.1262
2011-08-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,740.0,1.3334
2011-08-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Beans (white),KG,actual,Retail,XAF,2200.0,3.9642
2011-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,650.0,1.1712
2011-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1800.0,3.2434
2011-09-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,417.0,0.7514
2011-09-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2011-09-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,795.0,1.4325
2011-09-15,Brazzaville,Brazzaville,Mikalou,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1357.0,2.4452
2011-09-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,420.0,0.7568
2011-09-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2011-09-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,695.0,1.2523
2011-09-15,Brazzaville,Brazzaville,Moungali,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1285.0,2.3155
2011-09-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,434.0,0.782
2011-09-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2011-09-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,696.0,1.2541
2011-09-15,Brazzaville,Brazzaville,Ouenzé,-4.2452176,15.2809247,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1286.0,2.3173
2011-09-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,400.0,0.7208
2011-09-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2011-09-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,696.0,1.2541
2011-09-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1285.0,2.3155
2011-09-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,200.0,0.3604
2011-09-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,250.0,0.4505
2011-09-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2011-09-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-09-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,200.0,0.3604
2011-09-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,645.0,1.1622
2011-09-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,600.0,1.0811
2011-09-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Beans (white),KG,actual,Retail,XAF,2575.0,4.6399
2011-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,400.0,0.7208
2011-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,500.0,0.901
