location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Al-Hasakeh,Ras Al Ain,SY08,Al-Hasakeh,SY0804,Ras Al Ain,2,Ras Al Ain,1126,36.84,40.07,1234,5678,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,1234,5678,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Karama,1128,34.72,36.7,1234,5678,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,1234,5678,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,1234,5678,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,1234,5678,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,1234,5678,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,1234,5678,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,1234,5678,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,1234,5678,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,1234,5678,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,1234,5678,,
SYR,Y,Y,Hama,Muhradah,SY05,Hama,SY0505,Muhradah,2,Muhradah,1138,35.25,36.58,1234,5678,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,1234,5678,,
SYR,Y,Y,Homs,Al-Qusayr,SY04,Homs,SY0402,Al-Qusayr,2,Qasir,1141,34.51,36.58,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,1234,5678,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,1234,5678,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,1234,5678,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,1234,5678,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,1234,5678,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,1234,5678,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,1234,5678,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,1234,5678,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,1234,5678,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,1234,5678,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,1234,5678,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,1234,5678,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,1234,5678,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,1234,5678,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,1234,5678,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,1234,5678,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,1234,5678,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,1234,5678,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,1234,5678,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,1234,5678,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,1234,5678,,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,1234,5678,no adm1 name|no adm2 name,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,1234,5678,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Jandar,1924,34.49,36.78,1234,5678,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,1234,5678,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,1234,5678,,
SYR,Y,Y,Homs,Ar-Rastan,SY04,Homs,SY0404,Ar-Rastan,2,Ar-Rastan,1927,34.92,36.73,1234,5678,,
SYR,Y,Y,Homs,Ar-Rastan,SY04,Homs,SY0404,Ar-Rastan,2,Talbiseh,1928,34.84,36.73,1234,5678,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Inshaat,1929,34.72,36.7,1234,5678,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Al Waer,1930,34.74,36.68,1234,5678,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Hula,1931,34.9,36.5,1234,5678,,
SYR,Y,Y,Hama,As-Salamiyeh,SY05,Hama,SY0503,As-Salamiyeh,2,As-Salamiyeh,1948,35.02,37.07,1234,5678,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,1234,5678,,
PSE,N,Y,West Bank,Tubas,PS01,West Bank,PS0105,Tubas,2,Tubas,1995,32.32,35.37,1234,5678,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,1234,5678,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,1234,5678,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,1234,5678,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,1234,5678,,
PSE,N,Y,West Bank,Salfit,PS01,West Bank,PS0125,Salfit,2,Salfit,2000,32.08,35.18,1234,5678,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,1234,5678,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,1234,5678,,
PSE,N,Y,West Bank,Jerusalem,PS01,West Bank,PS0140,Jerusalem,2,Jerusalem,2003,31.79,35.23,1234,5678,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,1234,5678,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,1234,5678,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,1234,5678,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,1234,5678,,
PSE,N,Y,Gaza Strip,Deir Al Balah,PS02,Gaza Strip,PS0265,Deir Al-Balah,2,Deir Al-Balah,2008,31.42,34.35,1234,5678,,
PSE,N,Y,Gaza Strip,Kan Younis,PS02,Gaza Strip,PS0270,Khan Younis,2,Khan Yunis,2009,31.34,34.31,1234,5678,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,1234,5678,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,1234,5678,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,1234,5678,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,1234,5678,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a (XB),2242,32.61,36.12,1234,5678,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Jizeh,2243,32.57,36.32,1234,5678,,
SYR,Y,Y,Quneitra,Al Fiq,SY14,Quneitra,SY1402,Al Fiq,2,Al Fiq,2244,32.88,35.88,1234,5678,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida (XB),2245,32.58,36.44,1234,5678,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Al Malaab,2522,34.73,36.72,1234,5678,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Izr'a,2523,32.85,36.27,1234,5678,,
SYR,Y,Y,Quneitra,Al Fiq,SY14,Quneitra,SY1402,Al Fiq,2,Sayda,2524,32.88,35.88,1234,5678,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,1234,5678,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,1234,5678,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,1234,5678,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,1234,5678,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Atareb,2676,36.14,36.82,1234,5678,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,1234,5678,,
SYR,Y,Y,Ar-Raqqa,Ath-Thawrah,SY11,Ar-Raqqa,SY1103,Ath-Thawrah,2,Al Tabqah,2678,35.84,38.54,1234,5678,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Al Balad,2679,32.61,36.1,1234,5678,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Al Midan,2680,33.49,36.3,1234,5678,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Kisweh,2681,33.36,36.25,1234,5678,,
SYR,Y,Y,Homs,Al Makhrim,SY04,Homs,SY0406,Al Makhrim,2,Al Makhrim,2682,34.85,37,1234,5678,,
SYR,Y,Y,Hama,As-Suqaylabiyah,SY05,Hama,SY0502,As-Suqaylabiyah,2,As-Suqaylabiyah,2683,35.36,36.4,1234,5678,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Ein Terma,2684,33.51,36.34,1234,5678,,
SYR,Y,Y,Homs,Tall Kalakh,SY04,Homs,SY0403,Tall Kalakh,2,Hawash,2685,34.76,36.32,1234,5678,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Nawa,2686,32.89,36.04,1234,5678,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Saqba,2687,33.52,36.38,1234,5678,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Ein Issa,2689,36.39,38.86,1234,5678,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Al Kom,2690,33.2,35.95,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al Hamdaneya,2691,36.17,37.11,1234,5678,,
SYR,Y,Y,Idleb,Harim,SY07,Idleb,SY0703,Harim,2,Harem,2706,36.21,36.52,1234,5678,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Maskanah,2784,35.97,38.03,1234,5678,,
SYR,Y,Y,Deir-ez-Zor,Abu Kamal,SY09,Deir-ez-Zor,SY0902,Abu Kamal,2,Bu Kamal,2785,34.46,40.91,1234,5678,,
COG,N,Y,Cuvette,Mossaka,CG03,Cuvette,CG0304,Mossaka,2,Mossaka Centre,3738,-1.23,16.8,1234,5678,,
COG,N,Y,Cuvette,Loukolela,CG03,Cuvette,CG0302,Loukolela,2,Loukolela Centre,3739,-1.04,17.11,1234,5678,,
COG,N,Y,Likouala,Liranga,CG07,Likouala,CG0707,Liranga,2,Liranga Centre,3740,-0.66,17.61,1234,5678,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Impfondo Centre,3741,1.61,18.06,1234,5678,,
COG,N,Y,Likouala,Dongou,CG07,Likouala,CG0703,Dongou,2,Dongou Centre,3742,2.04,18.05,1234,5678,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,1234,5678,,
NIC,N,N,Nueva Segovia,Jalapa,NI05,Nueva Segovia,NI0505,Jalapa,2,Jalapa,4086,13.92,-86.12,1234,5678,,
NIC,N,N,Nueva Segovia,El Jícaro,NI05,Nueva Segovia,,,2,El Jícaro,4087,13.72,-86.13,1234,5678,,
NIC,N,N,Nueva Segovia,Quilalí,NI05,Nueva Segovia,NI0555,Quilali,2,Quilalí,4088,13.57,-86.03,1234,5678,,
NIC,N,N,Nueva Segovia,Wiwilí de Nueva Segovia,NI05,Nueva Segovia,NI0560,Wiwili de Nueva Segovia,2,Wiwilí (Nueva Segovia),4089,13.62,-85.83,1234,5678,,
NIC,N,N,Jinotega,El Cuá,NI10,Jinotega,NI1010,El Cua,2,El Cuá,4090,13.37,-85.67,1234,5678,,
NIC,N,N,Jinotega,Jinotega,NI10,Jinotega,NI1035,Jinotega,2,Santa María de Pantasma,4091,13.2,-85.83,1234,5678,,
NIC,N,N,Jinotega,San Rafael del Norte,NI10,Jinotega,NI1020,San Rafael del Norte,2,San Rafael del Norte,4092,13.22,-86.12,1234,5678,,
NIC,N,N,Jinotega,San Sebastian de Yalí,NI10,Jinotega,NI1025,San Sebastian de Yali,2,San Sebastián de Yalí,4093,13.3,-86.18,1234,5678,,
NIC,N,N,Jinotega,La Concordia,NI10,Jinotega,NI1030,La Concordia,2,La Concordia,4094,13.2,-86.17,1234,5678,,
NIC,N,N,Madriz,Telpaneca,NI20,Madriz,NI2015,Telpaneca,2,Telpaneca,4095,13.53,-86.29,1234,5678,,
NIC,N,N,Madriz,San Juan del Río Coco,NI20,Madriz,NI2020,San Juan del Rio Coco,2,San Juan del Río Coco,4096,13.55,-86.16,1234,5678,,
NIC,N,N,Madriz,Palacagüina,NI20,Madriz,NI2025,Palacaguina,2,Palacagüina,4097,13.45,-86.4,1234,5678,,
NIC,N,N,Estelí,Condega,NI25,Esteli,NI2510,Condega,2,Condega,4098,13.36,-86.4,1234,5678,,
NIC,N,N,Matagalpa,Matagalpa,NI40,Matagalpa,NI4030,Matagalpa,2,Matagalpa,4099,12.92,-85.92,1234,5678,,
NIC,N,N,Matagalpa,San Ramón,NI40,Matagalpa,NI4035,San Ramon,2,San Ramón,4100,12.92,-85.84,1234,5678,,
NIC,N,N,Matagalpa,San Dionisio,NI40,Matagalpa,NI4055,San Dionisio,2,San Dionisio,4101,12.76,-85.85,1234,5678,,
COG,N,Y,Plateaux,Gamboma,CG09,Plateaux,CG0904,Gamboma,2,Gamboma,4158,-1.87,15.87,1234,5678,,
COG,N,Y,Pool,Mindouli,CG11,Pool,CG1111,Mindouli,2,Mindouli,4159,-4.27,14.36,1234,5678,,
SYR,Y,Y,Idleb,Jisr-Ash-Shugur,SY07,Idleb,SY0704,Jisr-Ash-Shugur,2,Jisr al shughur,4612,35.82,36.31,1234,5678,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Busra al Sham,5079,32.52,36.47,1234,5678,,
SYR,Y,Y,As-Sweida,Salkhad,SY13,As-Sweida,SY1302,Salkhad,2,Salkhad,5251,32.49,36.71,1234,5678,,
SYR,Y,Y,As-Sweida,Salkhad,SY13,As-Sweida,SY1302,Salkhad,2,Qarraya,5252,32.54,36.6,1234,5678,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Maadan,5253,35.76,39.59,1234,5678,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Sabkha,5254,35.81,39.27,1234,5678,,
SYR,Y,Y,Al-Hasakeh,Al-Malikeyyeh,SY08,Al-Hasakeh,SY0803,Al-Malikeyyeh,2,Maabada,5255,37.02,41.96,1234,5678,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Tell Tamer,5256,36.65,40.37,1234,5678,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Sbeikhan,5257,34.86,40.6,1234,5678,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Shmetiyeh,5258,35.47,39.94,1234,5678,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Tebni,5259,35.61,39.82,1234,5678,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Quriyeh,5278,34.96,40.52,1234,5678,,
SYR,Y,Y,Idleb,Harim,SY07,Idleb,SY0703,Harim,2,Atmeh ,5641,36.31,36.69,1234,5678,,
SYR,Y,Y,Idleb,Harim,SY07,Idleb,SY0703,Harim,2,Qah,5642,36.3,36.73,1234,5678,,
SYR,Y,Y,Idleb,Harim,SY07,Idleb,SY0703,Harim,2,Alkarama,5643,36.29,36.7,1234,5678,,
SYR,Y,Y,Idleb,Harim,SY07,Idleb,SY0703,Harim,2,Sarmada,5644,36.19,36.73,1234,5678,,
SYR,Y,Y,Idleb,Harim,SY07,Idleb,SY0703,Harim,2,Dana,5645,36.22,36.78,1234,5678,,
SYR,Y,Y,Idleb,Harim,SY07,Idleb,SY0703,Harim,2,Deir Hassan,5646,36.23,36.76,1234,5678,,
SYR,Y,Y,Idleb,Al Ma'ra,SY07,Idleb,SY0702,Al Ma'ra,2,Senjar,5928,35.59,37,1234,5678,,
SYR,Y,Y,Lattakia,Al-Qardaha,SY06,Lattakia,SY0604,Al-Qardaha,2,Qurdaha,5929,35.46,36.06,1234,5678,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Sweiseh,5930,33,35.93,1234,5678,,
SYR,Y,Y,Rural Damascus,Qatana,SY03,Rural Damascus,SY0308,Qatana,2,Jdaideh,5931,33.44,36.16,1234,5678,,
SYR,Y,Y,Tartous,Sheikh Badr,SY10,Tartous,SY1005,Sheikh Badr,2,Sheikh Badr,5932,34.99,36.08,1234,5678,,
SYR,Y,Y,Ar-Raqqa,Ath-Thawrah,SY11,Ar-Raqqa,SY1103,Ath-Thawrah,2,Debsi Afnan,6701,35.81,38.27,1234,5678,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Ashara,6750,34.92,40.56,1234,5678,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Hazano,6833,36.09,36.72,1234,5678,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Kelly,6834,36.11,36.7,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Batbu,6835,36.14,36.74,1234,5678,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Brazzaville,7775,-4.26,15.26,1234,5678,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Bazagha,8199,36.38,37.56,1234,5678,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Qubasin,8200,36.42,37.56,1234,5678,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Aghtrin,8201,36.51,37.33,1234,5678,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Sejou,8202,36.62,37.08,1234,5678,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Suran,8203,36.56,37.19,1234,5678,,
SYR,Y,Y,Aleppo,Jarablus,SY02,Aleppo,SY0208,Jarablus,2,Jarablus,8204,36.82,38.01,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Abzimo,8205,36.17,36.87,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Darret Azza,8206,36.28,36.85,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Der Saman,8207,36.33,36.84,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Jeineh,8208,36.12,36.8,1234,5678,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Kafr Karmin,8209,36.16,36.79,1234,5678,,
SYR,Y,Y,Idleb,Harim,SY07,Idleb,SY0703,Harim,2,Armanaz,8210,36.08,36.5,1234,5678,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Ma'arrat Tamasrin,8211,36.01,36.67,1234,5678,,
NIC,N,N,Atlántico Sur,El Rama,,,NI9320,El Rama,2,El Rama,8213,12.16,-84.22,1234,5678,,
NIC,N,N,Atlántico Sur,Bluefields,,,NI9340,Bluefields,2,Bluefields,8214,12.02,-83.77,1234,5678,,
PSE,N,Y,Gaza Strip,Kan Younis,PS02,Gaza Strip,PS0270,Khan Younis,2,Gaza Strip,8215,31.35,34.33,1234,5678,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,West Bank,8216,31.97,35.33,1234,5678,,
SYR,Y,Y,Idleb,Harim,SY07,Idleb,SY0703,Harim,2,Salqin,8237,36.14,36.45,1234,5678,,
