date,code,usdprice
2016-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.48
2016-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.48
2016-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2016-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.46
2016-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.46
2016-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.47
2016-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2016-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.42
2016-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2016-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2016-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.09
2017-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2017-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2017-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2017-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2017-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2017-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2017-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2017-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.43
2017-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.43
2017-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.43
2017-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.4
2017-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2017-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.39
2018-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.54
2018-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.49
2018-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.45
2018-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.53
2018-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.49
2018-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.49
2018-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.57
2018-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.49
2018-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.57
2018-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.44
2018-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.56
2018-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.72
2019-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2019-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.64
2019-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2019-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.8
2019-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.8
2019-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.68
2019-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.74
2019-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.92
2020-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.78
2020-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.92
2020-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.03
2020-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.37
2020-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.48
2020-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.48
2020-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.48
2020-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.48
2020-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.12
2020-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.89
2020-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.82
2020-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.8
2020-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.85
2020-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.97
2020-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.97
2021-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.03
2021-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.19
2021-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.49
2021-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.51
2021-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.81
2021-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.81
2021-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.69
2021-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.45
2021-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.37
2021-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.37
2021-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.37
2021-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.68
2021-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.77
2021-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.82
2021-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.82
2021-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.86
2022-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.27
2022-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.01
2022-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.01
2022-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.13
2022-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.13
2022-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.41
2022-05-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.38
2022-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.4
2022-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.39
2022-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.49
2022-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.56
2022-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.62
2022-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.62
2022-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.62
2022-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.62
2022-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.64
2022-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.64
2022-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.71
2023-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.83
2023-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,2.29
2023-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,2.85
2023-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,3.25
2023-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,2.83
2023-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,2.86
2023-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,2.86
2023-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,3.01
2023-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,3.31
2023-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,3.24
2023-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,3.56
2023-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,3.58
2023-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,3.58
2012-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.86
2012-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.86
2012-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.42
2012-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.86
2012-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.86
2012-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.74
2012-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.44
2012-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.29
2012-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.29
2013-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.44
2013-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.65
2013-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.65
2013-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.55
2013-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.55
2013-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.41
2013-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.41
2013-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.41
2013-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.41
2013-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.88
2013-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.02
2013-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.79
2013-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.38
2013-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.38
2013-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.38
2014-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2014-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2014-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2014-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2014-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2014-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.59
2014-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.59
2014-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.55
2014-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.55
2014-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.42
2014-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.42
2014-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.42
2014-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.34
2014-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.64
2014-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.64
2014-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.58
2014-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.58
2014-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.84
2014-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.77
2014-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.77
2015-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.69
2015-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.69
2015-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.69
2015-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.67
2015-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.68
2015-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.63
2015-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.57
2015-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.51
2015-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.51
2015-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.47
2015-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.46
2015-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.49
2015-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.44
2015-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.34
2016-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2016-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2016-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.36
2016-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.36
2016-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.41
2016-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.41
2016-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.4
2016-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.45
2016-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.4
2017-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.4
2017-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.4
2017-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.4
2017-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.46
2017-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.5
2017-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.55
2017-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.46
2017-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.46
2017-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.3
2017-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.3
2017-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.3
2017-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.37
2018-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.22
2018-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.22
2018-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.22
2018-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.43
2018-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.43
2018-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.43
2019-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.49
2019-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.49
2020-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.14
2020-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.14
2020-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.86
2020-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.44
2020-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.44
2020-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.44
2020-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.62
2020-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.75
2020-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.33
2020-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.45
2020-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.76
2020-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.18
2020-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.18
2020-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.75
2020-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.75
2021-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.02
2021-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.02
2021-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.02
2021-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.72
2021-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.06
2021-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.06
2021-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.02
2021-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.03
2021-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.04
2021-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.04
2021-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.04
2021-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.04
2021-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.57
2022-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.97
2022-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.12
2022-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.12
2022-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.06
2022-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.96
2022-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.96
2022-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.96
2022-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.96
2022-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,5.59
2022-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.03
2022-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.35
2022-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.35
2022-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.96
2022-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.96
2023-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.95
2023-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.44
2023-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.36
2023-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.36
2023-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.36
2023-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.36
2023-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,10.43
2023-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,10.43
2023-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,10.44
2023-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,9.68
2023-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,9.06
2023-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,9.06
2023-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,9.06
2012-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.67
2012-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.68
2016-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.14
2016-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.1
2016-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.1
2016-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.1
2016-10-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.1
2016-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.1
2016-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.1
2016-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.1
2016-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.44
2017-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.04
2017-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.04
