date,code,usdprice
2022-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.63
2022-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.64
2022-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.64
2022-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.71
2023-01-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,1.83
2023-02-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,2.3
2023-03-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,2.85
2023-04-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,3.25
2023-06-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,2.83
2023-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,2.86
2023-07-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,2.86
2023-08-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.58
2023-09-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.64
2023-10-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.63
2023-11-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.69
2023-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.69
2023-12-15,Lattakia-Jablah-Jablah-Wheat flour-KG-Retail-SYP,0.69
2012-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.83
2012-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.83
2012-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.38
2012-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.83
2012-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.83
2012-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.77
2012-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.41
2012-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.31
2012-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.31
2013-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.11
2013-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.2
2013-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.2
2013-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.85
2013-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.85
2013-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.39
2013-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.39
2013-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.39
2013-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.39
2013-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.93
2013-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.03
2013-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.78
2013-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.37
2013-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.37
2013-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.37
2014-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2014-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2014-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2014-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2014-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2014-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.6
2014-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.6
2014-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.56
2014-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.54
2014-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.42
2014-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.42
2014-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.42
2014-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.34
2014-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.66
2014-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.66
2014-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.59
2014-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.59
2014-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.85
2014-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.78
2014-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.78
2015-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.72
2015-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.72
2015-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.72
2015-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.64
2015-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.66
2015-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.65
2015-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.61
2015-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.61
2015-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.61
2015-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.6
2015-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.62
2015-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.68
2015-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.7
2015-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.86
2016-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.99
2016-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.99
2016-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.05
2016-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.05
2016-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.06
2016-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.06
2016-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.35
2016-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.41
2016-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.41
2017-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.36
2017-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.36
2017-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.36
2017-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.42
2017-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.46
2017-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.5
2017-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.46
2017-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.46
2017-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2017-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2017-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2017-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.21
2018-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.21
2018-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.21
2018-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.17
2018-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.21
2018-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.21
2018-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.21
2019-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2019-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.26
2020-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.53
2020-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.53
2020-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.87
2020-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.92
2020-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.92
2020-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.92
2020-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.08
2020-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.75
2020-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.33
2020-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.45
2020-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.76
2020-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.18
2020-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.18
2020-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.75
2020-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.75
2021-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.02
2021-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.02
2021-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.02
2021-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.72
2021-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.06
2021-04-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.06
2021-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.01
2021-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.02
2021-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.02
2021-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.02
2021-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.02
2021-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.02
2021-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.79
2022-01-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,3.69
2022-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.13
2022-05-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.13
2022-07-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.07
2022-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.97
2022-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.97
2022-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.97
2022-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,4.97
2022-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,5.6
2022-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.04
2022-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.35
2022-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.35
2022-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.96
2022-12-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.96
2023-02-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.96
2023-03-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,7.45
2023-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.36
2023-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.36
2023-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.36
2023-06-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,6.36
2023-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2023-08-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2023-09-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,2.02
2023-10-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.87
2023-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.75
2023-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.75
2023-11-15,Tartous-Tartous-Tartous-Oil-L-Retail-SYP,1.75
2012-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.66
2012-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.66
2016-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.56
2016-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.57
2016-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.57
2016-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.57
2016-10-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.06
2016-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2016-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2016-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2016-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.01
2017-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.01
2017-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.01
